episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,9017,9016,21624.756100635543,0,0,1,0,0,0,0.5584272967160621,1.452868938446045
1,9189,171,25189.864946742542,0,0,1,0,0,0,0.3581353823343913,1.0179728269577026
2,9724,534,22680.494207540527,0,0,1,0,0,0,0.462056953982321,1.3910707235336304
3,18676,8951,22318.961745580014,0,0,1,0,0,0,0.5169201809739682,1.4251707792282104
4,27579,8902,21840.275009788573,0,0,1,0,0,0,0.5104073158459075,1.445238471031189
5,36381,8801,21335.446531725254,0,0,1,0,0,0,0.5297596087610907,1.438382625579834
6,36919,537,23352.594525598317,0,0,1,0,0,0,0.4435438756965182,1.4011846780776978
7,37443,523,23390.093352138552,0,0,1,0,0,0,0.5192752448026354,1.287554383277893
8,37979,535,22961.528844931825,0,0,1,0,0,0,0.487386320927398,1.4139446020126343
9,38509,529,23461.293053752124,0,0,1,0,0,0,0.47975451236111877,1.5293986797332764
10,38680,170,25388.59340324439,0,0,1,0,0,0,0.194422998783343,0.3780517578125
11,39210,529,23343.2800403239,0,0,1,0,0,0,0.47019851183085676,1.297871470451355
12,39741,530,23144.667274772226,0,0,1,0,0,0,0.4585387236846694,1.4827051162719727
13,40270,528,23085.34420363231,0,0,1,0,0,0,0.5349028086639009,1.4221906661987305
14,40793,522,23811.579891270958,0,0,1,0,0,0,0.4628074705784505,1.4609616994857788
15,40965,171,25576.201564763673,0,0,1,0,0,0,0.1981490955453867,0.641265869140625
16,49700,8734,21982.400576458578,0,0,1,0,0,0,0.5365344211680954,1.4464573860168457
0,173,172,25355.25596872586,0,0,1,0,0,0,0.17656129771345402,0.4674988090991974
1,709,535,23194.279597861052,0,0,1,0,0,0,0.5764423646372264,1.5262340307235718
2,1232,522,23213.976894834588,0,0,1,0,0,0,0.5141802872334861,1.4515960216522217
3,10234,9001,21610.582355582483,0,0,1,0,0,0,0.5397120257186673,1.4305706024169922
4,19035,8800,21577.683618659936,0,0,1,0,0,0,0.5486715303717011,1.4303574562072754
5,19569,533,23405.90552673335,0,0,1,0,0,0,0.4647455236832585,1.4725680351257324
6,28284,8714,21953.823989961384,0,0,1,0,0,0,0.5353759677876757,1.4239624738693237
7,37286,9001,21704.63323610068,0,0,1,0,0,0,0.515274231927622,1.4438822269439697
8,46311,9024,21666.29016164755,0,0,1,0,0,0,0.5149389249701978,1.4091225862503052
9,46474,162,25353.958259971812,0,0,1,0,0,0,0.2044834530463925,0.46419286727905273
0,9185,9184,21901.495884382173,0,0,1,0,0,0,0.533634922204325,1.4253071546554565
1,9721,535,23002.187040796685,0,0,1,0,0,0,0.44422616812217736,1.289894938468933
2,10250,528,23343.529669768177,0,0,1,0,0,0,0.5517648306223705,1.4663991928100586
3,10785,534,23741.094336382062,0,0,1,0,0,0,0.46679966530500133,1.4538676738739014
4,11319,533,23946.809239535374,0,0,1,0,0,0,0.4598980120963205,1.4061461687088013
5,11484,164,24974.406017797068,0,0,1,0,0,0,0.2529474951599429,0.4874573051929474
6,12025,540,23389.79444490394,0,0,1,0,0,0,0.47081000503417775,1.3396732807159424
7,12554,528,22867.3035155137,0,0,1,0,0,0,0.540363254300742,1.3278892040252686
8,13097,542,23688.342371137947,0,0,1,0,0,0,0.4541968045440697,1.4066150188446045
9,13627,529,23680.338168967115,0,0,1,0,0,0,0.48256888545390275,1.5600416660308838
10,13799,171,26138.505361314863,0,0,1,0,0,0,0.2604219075292349,0.7756653428077698
11,22722,8922,21609.086664951596,0,0,1,0,0,0,0.5266797663942497,1.43163001537323
12,22888,165,25305.331222573295,0,0,1,0,0,0,0.2736363942255125,0.5368773937225342
13,23052,163,25199.179925533943,0,0,1,0,0,0,0.22171418152840958,0.394287109375
14,32113,9060,21710.668610422385,0,0,1,0,0,0,0.5363659229672311,1.415984869003296
15,32286,172,25679.82120233029,0,0,1,0,0,0,0.26474238325690114,0.590783417224884
16,32449,162,25312.25693426095,0,0,1,0,0,0,0.23061916294448756,0.5546538829803467
17,41509,9059,22127.62766830672,0,0,1,0,0,0,0.5057784634630667,1.4340070486068726
18,41680,170,25182.180849110708,0,0,1,0,0,0,0.2036303436054903,0.42938232421875
0,541,540,23698.2776821671,0,0,1,0,0,0,0.46119665900325885,1.403464913368225
