episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,887,886,169635.27427601308,0,0,1,0,0,0,0.403222370005589,0.9355664253234863
1,30889,30001,76051.10665579716,0,0,0,0,0,0,0.4505722253983034,1.4463021755218506
2,31805,915,171458.1497566339,0,0,1,0,0,0,0.215651658423661,1.0234146118164062
3,32664,858,169480.88155411556,0,0,1,0,0,0,0.44132640418902663,0.9229124188423157
4,33531,866,170802.77085324936,0,0,1,0,0,0,0.36543952710312194,0.9522400498390198
0,906,905,170577.45695423573,0,0,1,0,0,0,0.20451061389330538,0.8936774134635925
1,4354,3447,157972.24729054587,0,0,1,0,0,0,0.5198637061089129,1.3886594772338867
2,34356,30001,73121.0758832503,0,0,0,0,0,0,0.3262476698267801,1.4132678508758545
3,35223,866,170501.11877186876,0,0,1,0,0,0,0.3742273115087519,0.8460088968276978
4,38684,3460,156639.47648476425,0,0,1,0,0,0,0.38187380758221995,1.4365869760513306
5,42128,3443,157009.6872218534,0,0,1,0,0,0,0.4965210535404193,1.3902140855789185
6,43029,900,172175.4003349766,0,0,1,0,0,0,0.19339783999063204,0.7506375312805176
7,43885,855,170816.64236108586,0,0,1,0,0,0,0.3965010440377653,0.8381043076515198
8,44766,880,170892.12216651626,0,0,1,0,0,0,0.40261694588460323,0.9423828721046448
9,45644,877,169383.1125582978,0,0,1,0,0,0,0.4312742026533375,0.8909607529640198
0,889,888,169576.79500507802,0,0,1,0,0,0,0.35044318465159385,0.9284369349479675
1,4352,3462,156556.37938723966,0,0,1,0,0,0,0.3511220987758119,1.4416650533676147
2,5217,864,169265.01757411007,0,0,1,0,0,0,0.410998200123349,0.8711243271827698
3,35219,30001,75985.77259935261,0,0,0,0,0,0,0.41504697206790864,1.4382212162017822
4,38674,3454,156632.66068382503,0,0,1,0,0,0,0.36909411820372706,1.4416917562484741
0,881,880,170791.24414753407,0,0,1,0,0,0,0.4214549661315025,0.9059110879898071
1,4319,3437,157605.06036968343,0,0,1,0,0,0,0.47859930977497067,1.3804460763931274
2,34321,30001,77622.16763886812,0,0,0,0,0,0,0.4328239713681356,1.3955092430114746
3,37778,3456,156490.90417245627,0,0,1,0,0,0,0.5029342018026539,1.4513238668441772
4,38664,885,169484.67808889784,0,0,1,0,0,0,0.3584160872876492,0.8426519632339478
0,897,896,171006.3195717284,0,0,1,0,0,0,0.21355864224627957,0.6875578165054321
1,4348,3450,158060.5585199672,0,0,1,0,0,0,0.4078547372107235,1.4614914655685425
2,5251,902,169683.37174537405,0,0,1,0,0,0,0.31809519910251777,0.9852600693702698
3,8706,3454,155145.29794544913,0,0,1,0,0,0,0.46582301521083497,1.4519424438476562
