episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,6135,6134,15284.511587656005,0,0,1,0,0,0,0.46704565704408413,0.8660281300544739
1,6575,439,18024.40510963662,0,0,1,0,0,0,0.39906395500651,0.80340576171875
2,6710,134,16853.023275643587,0,0,1,0,0,0,0.4594732541382424,1.4730534553527832
3,7144,433,18092.93238300082,0,0,1,0,0,0,0.33716295920387684,0.746185302734375
4,7278,133,16804.920555373654,0,0,1,0,0,0,0.4429315226257576,1.5759893655776978
5,14721,7442,16998.55952200898,0,0,1,0,0,0,0.4616726525902967,0.8733521103858948
6,15106,384,15805.856426380575,0,0,1,0,0,0,0.3897637796350561,0.8542788624763489
7,22703,7596,16858.933443978567,0,0,1,0,0,0,0.4594088105304136,0.8835449814796448
8,23083,379,16458.779177490156,0,0,1,0,0,0,0.37137737527175124,0.8421939015388489
9,30591,7507,17495.161491011182,0,0,1,0,0,0,0.4602350144861896,0.8881836533546448
10,36388,5796,15872.425988316196,0,0,1,0,0,0,0.4977925717060983,0.8307698965072632
11,36827,438,17461.31303128143,0,0,1,0,0,0,0.4107684080978562,1.035919189453125
12,43099,6271,15845.403591913528,0,0,1,0,0,0,0.48841450091782884,0.8793004751205444
13,43199,99,11066.049954907037,0,1,0,0,0,0,0.712871490554376,1.8929378986358643
14,49133,5933,15374.793973207325,0,0,1,0,0,0,0.4719994549542337,0.8848879337310791
0,385,384,16321.639082616635,0,0,1,0,0,0,0.4430165512749227,0.7739611864089966
1,828,442,17383.023042425626,0,0,1,0,0,0,0.39754260159139754,0.9093933701515198
2,1217,388,16419.451454712078,0,0,1,0,0,0,0.41952627145063576,0.9146731495857239
3,1316,98,10696.77993862424,0,1,0,0,0,0,0.6814993184668069,1.8381876945495605
4,1704,387,16498.411021778375,0,0,1,0,0,0,0.42019277937633276,0.8374892473220825
5,2146,441,17806.093944074535,0,0,1,0,0,0,0.468777523330643,0.9960022568702698
6,2282,135,16729.330652656034,0,0,1,0,0,0,0.43838519187368175,1.4695134162902832
7,9842,7559,17568.21129253904,0,0,1,0,0,0,0.45972664190835993,0.8853455185890198
8,10231,388,16114.427466240712,0,0,1,0,0,0,0.37294987717537764,0.8616012334823608
9,10335,103,10916.731117640156,0,1,0,0,0,0,0.6009330543716556,1.909450888633728
10,10439,103,11108.94232609868,0,1,0,0,0,0,0.33965925704597416,1.8338332176208496
11,10881,441,17473.32828700085,0,0,1,0,0,0,0.44929533930180715,0.9893494248390198
12,10975,93,10142.869358789176,0,1,0,0,0,0,0.348971164219522,1.8147635459899902
13,11078,102,11434.208774434315,0,1,0,0,0,0,0.7138652572700498,1.85247802734375
14,11465,386,16136.701175581919,0,0,1,0,0,0,0.4108991707226387,0.8782045841217041
15,18963,7497,17546.006469463744,0,0,1,0,0,0,0.4665623312302023,0.8947144150733948
16,25203,6239,15865.045166541204,0,0,1,0,0,0,0.45385036694815456,0.8758852481842041
17,25644,440,17857.76193218576,0,0,1,0,0,0,0.434234429631033,0.9163818955421448
18,25780,135,16479.23498370312,0,0,1,0,0,0,0.5276113098349284,1.7432562112808228
19,26225,444,17977.744607673696,0,0,1,0,0,0,0.47117987087862734,1.002960205078125
20,32162,5936,15410.092901922042,0,0,1,0,0,0,0.45971398765192684,0.8805544376373291
21,39719,7556,17655.95432306965,0,0,1,0,0,0,0.46793135032370065,0.8677673935890198
22,40099,379,16129.38187504001,0,0,1,0,0,0,0.3805430688278499,0.8916018605232239
23,40529,429,17614.699764127432,0,0,1,0,0,0,0.4143816853975465,0.78131103515625
24,40625,95,10198.918832199648,0,1,0,0,0,0,0.359249497675582,1.8497028350830078
25,48234,7608,17608.02172470311,0,0,1,0,0,0,0.4627060736996116,0.8894043564796448
0,101,100,11326.455530856125,0,1,0,0,0,0,0.3837318275764119,1.8446356058120728
1,7621,7519,17596.17121869044,0,0,1,0,0,0,0.46924005146614745,0.9031677842140198
2,8002,380,16109.041270182002,0,0,1,0,0,0,0.29237506308808836,0.8875477313995361
3,15451,7448,17505.90318505003,0,0,1,0,0,0,0.4699043006214975,0.9094849228858948
4,15584,132,17086.277211854234,0,0,1,0,0,0,0.4797799983167682,1.5823370218276978
5,15691,106,11052.309757991228,0,1,0,0,0,0,0.6141726824823978,1.82281494140625
6,21854,6162,15286.736837306618,0,0,1,0,0,0,0.46380757390105476,0.8688662648200989
7,29564,7709,17505.208183329425,0,0,1,0,0,0,0.4526217840694746,0.8812866806983948
8,29959,394,15372.28981326022,0,0,1,0,0,0,0.5920112984663112,1.4022221565246582
9,30400,440,17538.234397216595,0,0,1,0,0,0,0.37143324549225243,0.8968201279640198
10,30532,131,16695.964563470334,0,0,1,0,0,0,0.3869551087992678,1.0976566076278687
11,30642,109,10891.155366639607,0,1,0,0,0,0,0.653049316838247,1.85400390625
12,36823,6180,15290.543203763496,0,0,1,0,0,0,0.46598163705506035,0.9295657277107239
13,36932,108,11182.233067491441,0,1,0,0,0,0,0.646463379194891,1.8245849609375
14,37065,132,16449.748545305003,0,0,1,0,0,0,0.5380307275935952,1.7699894905090332
15,44455,7389,16864.127913324763,0,0,1,0,0,0,0.46876357000762436,0.9100342392921448
16,44840,384,15954.083952114452,0,0,1,0,0,0,0.42250521788143186,0.9708865284919739
17,45284,443,17366.860215597786,0,0,1,0,0,0,0.4541788574856859,1.028839111328125
18,45675,390,14950.059521221663,0,0,1,0,0,0,0.5685312257984128,1.4171146154403687
0,387,386,15920.436600103829,0,0,1,0,0,0,0.41388066852986427,0.9584048390388489
1,7887,7499,16964.285803321443,0,0,1,0,0,0,0.4723296885126512,0.9432373642921448
2,14169,6281,16047.828208951145,0,0,1,0,0,0,0.5065097300596879,0.8873758316040039
3,14315,145,18773.035606876947,0,0,1,0,0,0,0.6796196585328415,1.720947265625
4,14453,137,16425.190782686695,0,0,1,0,0,0,0.5324515661795752,1.7742315530776978
