episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,827,826,36236.84870081568,0,0,1,0,0,0,0.363930753313262,1.0701905488967896
1,1274,446,81742.61584200151,0,0,1,0,0,0,0.5333621106340212,0.9167633056640625
2,2099,824,36200.08011143484,0,0,1,0,0,0,0.46880663280630736,1.184936761856079
3,3807,1707,76163.37443895795,0,0,1,0,0,0,0.1950730434019764,0.5558624267578125
4,16675,12867,34509.83066526614,0,0,1,0,0,0,0.38221814965459294,1.178100824356079
5,18387,1711,77112.12486551008,0,0,1,0,0,0,0.20656730611681703,0.5927734375
6,31525,13137,35186.95939705257,0,0,1,0,0,0,0.40204351060450577,1.182464838027954
0,226,225,39308.4716820098,0,0,1,0,0,0,0.667512463596132,0.8857728242874146
1,30228,30001,75252.3621041889,0,0,0,0,0,0,0.21211386002066934,0.5730133056640625
2,30450,221,39906.00981905172,0,0,1,0,0,0,0.6456409073792971,1.0364075899124146
3,32161,1710,74852.26262776452,0,0,1,0,0,0,0.2230766697618848,0.63623046875
4,45105,12943,35558.87691579476,0,0,1,0,0,0,0.44153895596070286,1.156799554824829
0,12915,12914,34050.37026214319,0,0,1,0,0,0,0.38970765676986885,1.188690423965454
1,13366,450,80326.98507344536,0,0,1,0,0,0,0.4989856296405196,0.969207763671875
2,13591,224,39983.49185462808,0,0,1,0,0,0,0.6981981702681098,1.0632935762405396
3,15307,1715,77323.99179533581,0,0,1,0,0,0,0.2120583849035644,0.6367950439453125
4,16138,830,36909.08257936755,0,0,1,0,0,0,0.46973939596798764,1.127990961074829
5,46140,30001,74724.14128209485,0,0,0,0,0,0,0.22382485269999644,0.583953857421875
6,46354,213,39888.135929068085,0,0,1,0,0,0,0.6126380516084987,0.9580995440483093
