episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,184,183,25415.528308175944,0,0,1,0,0,0,0.529932465352744,1.3629686832427979
1,361,176,25625.536859341897,0,0,1,0,0,0,0.562041315313598,1.34538996219635
2,7457,7095,21959.396247593075,0,0,1,0,0,0,0.37201131376450314,1.1451928615570068
3,7989,531,22154.673426130787,0,0,1,0,0,0,0.3249497639046887,1.1163978576660156
4,8524,534,22749.268960230984,0,0,1,0,0,0,0.313670328795589,1.1343191862106323
5,15585,7060,22154.73939574894,0,0,1,0,0,0,0.3395534174027391,1.122176170349121
6,16121,535,22283.28210949246,0,0,1,0,0,0,0.35468331100680284,1.1657962799072266
7,16299,177,25292.005189901218,0,0,1,0,0,0,0.5552664588147638,1.318476915359497
8,16468,168,26056.957568657584,0,0,1,0,0,0,0.5809521491838885,1.4046223163604736
9,17006,537,22585.31729244534,0,0,1,0,0,0,0.3410676521755533,1.180867075920105
10,24094,7087,22077.797213783953,0,0,1,0,0,0,0.3416820011144207,1.122748851776123
11,31116,7021,22132.39491264826,0,0,1,0,0,0,0.33851573927017725,1.1017441749572754
12,31652,535,22245.22791671101,0,0,1,0,0,0,0.3331698306931931,1.1330674886703491
13,32190,537,22900.230081428323,0,0,1,0,0,0,0.3168131197556451,1.1202635765075684
14,32727,536,22770.04264190141,0,0,1,0,0,0,0.3032338558258567,1.0471135377883911
15,32901,173,25238.535155402496,0,0,1,0,0,0,0.5793334190394579,1.3568392992019653
16,40056,7154,22218.20169971668,0,0,1,0,0,0,0.3465248947604597,1.1158915758132935
17,46801,6744,22057.639659042066,0,0,1,0,0,0,0.35371808882896355,1.1342532634735107
0,536,535,22563.699543454102,0,0,1,0,0,0,0.33486858843782236,1.1174933910369873
1,716,179,25392.108993837377,0,0,1,0,0,0,0.5461875981021693,1.3542449474334717
2,889,172,25683.442111433484,0,0,1,0,0,0,0.5622810488018521,1.4016938209533691
3,1426,536,22379.18087076489,0,0,1,0,0,0,0.32411127756940505,1.1011741161346436
4,1603,176,25684.373855391517,0,0,1,0,0,0,0.5660145492451689,1.145355224609375
5,2137,533,22462.599212573317,0,0,1,0,0,0,0.3306025226860819,1.1423084735870361
6,9095,6957,21858.723777456726,0,0,1,0,0,0,0.3527504558456719,1.1280773878097534
7,16178,7082,22324.39270440908,0,0,1,0,0,0,0.3550680106192374,1.1140669584274292
8,16710,531,22568.223801098764,0,0,1,0,0,0,0.32030675191565533,1.122244119644165
9,23760,7049,21921.69634444058,0,0,1,0,0,0,0.3439892625624063,1.1002304553985596
10,24297,536,22642.34283620864,0,0,1,0,0,0,0.3282190694355531,0.9977975487709045
11,31493,7195,22121.84048792019,0,0,1,0,0,0,0.3538817838117165,1.1348938941955566
12,32026,532,22373.812717665467,0,0,1,0,0,0,0.32344180502389264,1.0800633430480957
13,39044,7017,22340.04941352747,0,0,1,0,0,0,0.34758484108750776,1.1125339269638062
14,39576,531,22377.089279718697,0,0,1,0,0,0,0.33940799808982064,1.0799819231033325
15,40110,533,22151.807121985592,0,0,1,0,0,0,0.3243559955455027,1.1030981540679932
16,40285,174,25570.97928592749,0,0,1,0,0,0,0.5647980697431613,1.3498719930648804
17,40455,169,25737.570684848353,0,0,1,0,0,0,0.5660738601354804,1.2966784238815308
18,47397,6941,22001.14300711795,0,0,1,0,0,0,0.3499619361076774,1.136149287223816
19,47575,177,25677.849121099338,0,0,1,0,0,0,0.5552819334181015,1.4480104446411133
20,47750,174,25671.51804536488,0,0,1,0,0,0,0.5640844976644557,1.5135539770126343
0,7154,7153,22348.571348872058,0,0,1,0,0,0,0.34450135501976886,1.0995877981185913
1,14195,7040,22117.04888400297,0,0,1,0,0,0,0.35390489742858333,1.1144431829452515
2,14374,178,25434.29510418512,0,0,1,0,0,0,0.5659105460672231,1.1945077180862427
3,21423,7048,22041.237679533195,0,0,1,0,0,0,0.34865243024492526,1.1020593643188477
4,28329,6905,22182.33301726334,0,0,1,0,0,0,0.33808248010000164,1.1252561807632446
5,28865,535,22584.542247318663,0,0,1,0,0,0,0.33723501691542496,1.1504443883895874
6,36004,7138,22259.10325037388,0,0,1,0,0,0,0.3378736556683446,1.1004313230514526
7,36180,175,25598.53931308724,0,0,1,0,0,0,0.5937737560272217,1.34934663772583
