episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,379,378,14766.508591597109,0,0,1,0,0,0,0.4991901228838802,0.8283954858779907
1,803,423,17957.16701404378,0,0,1,0,0,0,0.38356744526801784,0.8344799280166626
2,933,129,17537.474020546302,0,0,1,0,0,0,0.2294543536915534,0.6494431495666504
3,1080,146,18955.345009716228,0,0,1,0,0,0,0.3983382731899364,0.8661975264549255
4,1460,379,14956.508175815921,0,0,1,0,0,0,0.5127025819408135,0.927748441696167
5,1604,143,19026.205948134884,0,0,1,0,0,0,0.3542845465985316,0.6309509873390198
6,1977,372,15129.550213171635,0,0,1,0,0,0,0.5114865869199807,0.8336254358291626
7,2400,422,18282.741912328398,0,0,1,0,0,0,0.3929338694028849,0.9063082337379456
8,2535,134,17158.419861108065,0,0,1,0,0,0,0.2800701774045158,0.7345262765884399
9,7787,5251,17330.88073183589,0,0,1,0,0,0,0.45289765473996607,0.98175048828125
10,8165,377,14862.830753825972,0,0,1,0,0,0,0.47620367406514186,0.8223088383674622
11,8309,143,19355.977414492983,0,0,1,0,0,0,0.3949077195973116,0.908782958984375
12,8439,129,17315.82001685165,0,0,1,0,0,0,0.2682820683590664,0.7703626155853271
13,8864,424,18084.447428005747,0,0,1,0,0,0,0.37954698401867887,0.846588134765625
14,9238,373,15162.118667873827,0,0,1,0,0,0,0.5107507512816105,0.9090878963470459
15,9382,143,19192.920961264987,0,0,1,0,0,0,0.3243123051171904,0.5418896675109863
16,9509,126,17345.346656553447,0,0,1,0,0,0,0.28396594100853517,0.6514081954956055
17,14786,5276,18275.47096450358,0,0,1,0,0,0,0.42989446471761655,0.918792724609375
18,14917,130,17319.48511275649,0,0,1,0,0,0,0.23326554853254214,0.6060971021652222
19,15063,145,19265.25738924928,0,0,1,0,0,0,0.33746390193379644,0.82672119140625
20,15437,373,15074.68555635959,0,0,1,0,0,0,0.5183733257617372,0.8491079807281494
21,20286,4848,18198.42992300452,0,0,1,0,0,0,0.442178559865392,0.91827392578125
22,20414,127,17507.9293334987,0,0,1,0,0,0,0.2409490929241842,0.7629086971282959
23,25627,5212,18186.318080070196,0,0,1,0,0,0,0.4188685000752909,0.927520751953125
24,26003,375,15006.255867106374,0,0,1,0,0,0,0.4775498925500239,0.8177423477172852
25,31182,5178,17821.231513569255,0,0,1,0,0,0,0.43921852197189154,0.91943359375
26,31560,377,15021.184038169216,0,0,1,0,0,0,0.5077124355257111,0.8473927974700928
27,36659,5098,17966.980623860414,0,0,1,0,0,0,0.43423980714539967,0.9638671875
28,41542,4882,14863.629704675031,0,0,1,0,0,0,0.6346046268107848,0.8403531312942505
29,46491,4948,17942.545316738353,0,0,1,0,0,0,0.42196121258139274,0.8597357869148254
30,46867,375,15106.922623763327,0,0,1,0,0,0,0.4938987517139564,0.8321237564086914
0,128,127,17214.663959749218,0,0,1,0,0,0,0.25690771542548196,0.6424816846847534
1,272,143,19285.14003825921,0,0,1,0,0,0,0.31542496746275706,0.677337646484375
2,653,380,14633.115013710922,0,0,1,0,0,0,0.5011701930583896,0.8681153059005737
3,800,146,19263.12807441491,0,0,1,0,0,0,0.3397893292274428,0.6765747666358948
4,1179,378,15232.180739237461,0,0,1,0,0,0,0.5156872910422781,0.9139478206634521
5,1327,147,18989.977832046337,0,0,1,0,0,0,0.3588893450099696,0.602203369140625
6,5937,4609,14963.12044762828,0,0,1,0,0,0,0.47657686027373497,0.8940430879592896
7,6362,424,18250.200558005803,0,0,1,0,0,0,0.3795557641786664,0.87744140625
8,6743,380,14891.578606186435,0,0,1,0,0,0,0.4954534869579794,0.8961755037307739
9,7164,420,18445.935789020252,0,0,1,0,0,0,0.41391891783458135,0.883569598197937
10,7293,128,17464.75112617761,0,0,1,0,0,0,0.26738526378176175,0.7662687301635742
11,7438,144,19044.464099769015,0,0,1,0,0,0,0.368783801580624,0.640228271484375
12,7569,130,17043.310850925744,0,0,1,0,0,0,0.27070063915676795,0.6614068746566772
13,7717,147,19133.647996554617,0,0,1,0,0,0,0.3409022464781016,0.6993408799171448
14,8093,375,14828.333372058347,0,0,1,0,0,0,0.5500554430037737,0.9304002523422241
15,8232,138,19191.7409441676,0,0,1,0,0,0,0.38555469903740625,0.6983632445335388
16,8609,376,15075.437254263554,0,0,1,0,0,0,0.5271349952635455,0.8901584148406982
17,14076,5466,17214.859167083123,0,0,1,0,0,0,0.4604631118241729,1.0252685546875
18,14203,126,17540.476979620755,0,0,1,0,0,0,0.25619810935764,0.7228434681892395
19,19496,5292,18039.463026296224,0,0,1,0,0,0,0.43242857239360655,0.94384765625
20,24353,4856,14666.205956877835,0,0,1,0,0,0,0.6294455343262482,0.8460925221443176
21,29631,5277,17386.935440413617,0,0,1,0,0,0,0.45089546614818493,0.964019775390625
22,30007,375,15101.100715814158,0,0,1,0,0,0,0.4767325145409753,0.8007476925849915
23,30427,419,18267.920824670535,0,0,1,0,0,0,0.39664462802382655,0.8756750226020813
24,30811,383,14847.662638197187,0,0,1,0,0,0,0.5227379518325195,0.8872846364974976
25,36110,5298,17909.209030963328,0,0,1,0,0,0,0.45011943703483126,0.937713623046875
26,36243,132,17517.26511587575,0,0,1,0,0,0,0.24747555978088218,0.5748780965805054
27,36389,145,19441.509096404538,0,0,1,0,0,0,0.33672940706480936,0.65948486328125
28,36520,130,17187.398671035655,0,0,1,0,0,0,0.2557696394550686,0.6076911687850952
29,36941,420,17982.526394387707,0,0,1,0,0,0,0.3504497053611669,0.8026123046875
30,37320,378,15017.969433663879,0,0,1,0,0,0,0.4843626503029434,0.871472179889679
