episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,149,148,23294.357042888692,0,0,1,0,0,0,0.20823333951694942,0.7084259390830994
1,3735,3585,17830.659455368474,0,0,1,0,0,0,0.4100637163184947,0.9812984466552734
2,4206,470,20486.471371409843,0,0,1,0,0,0,0.27259004222349253,0.5135266184806824
3,4342,135,19993.590755302303,0,0,1,0,0,0,0.3693553584175081,1.09096097946167
4,4814,471,20384.83941160009,0,0,1,0,0,0,0.28581999881626075,0.4863729178905487
5,5224,409,17997.80626977739,0,0,1,0,0,0,0.37991054976828087,0.9612336754798889
6,8959,3734,19985.747824355636,0,0,1,0,0,0,0.3072008511567782,0.5337362289428711
7,12538,3578,17538.5492193138,0,0,1,0,0,0,0.42034514579712295,0.9843162298202515
8,12681,142,23543.927161076892,0,0,1,0,0,0,0.21931118474991232,0.5443630218505859
9,16319,3637,17964.84685288729,0,0,1,0,0,0,0.40704512734325954,1.0023224353790283
10,16794,474,20345.42452494613,0,0,1,0,0,0,0.28268063830247125,0.4850592017173767
11,16919,124,20362.736649088685,0,0,1,0,0,0,0.35738838055065925,0.9489959478378296
12,17064,144,23850.074964543775,0,0,1,0,0,0,0.18960393041925272,0.5929628610610962
13,17473,408,17674.60799611966,0,0,1,0,0,0,0.40196872049458693,1.005782961845398
14,17616,142,23239.852054360876,0,0,1,0,0,0,0.2010085706625291,0.42599859833717346
15,17744,127,20148.57017158095,0,0,1,0,0,0,0.37704071279351165,1.0843290090560913
16,17886,141,23346.504104409367,0,0,1,0,0,0,0.20966760305595314,0.5522430539131165
17,21490,3603,17455.702036813185,0,0,1,0,0,0,0.3992564326946587,0.9608564376831055
18,21962,471,20235.123936955766,0,0,1,0,0,0,0.28651757778415965,0.5449392795562744
19,22374,411,17362.14591533209,0,0,1,0,0,0,0.35689867506542416,1.0263192653656006
20,22520,145,23289.106115263217,0,0,1,0,0,0,0.21351442340568735,0.5347967147827148
21,26286,3765,17678.57684280096,0,0,1,0,0,0,0.3832022041050882,0.9951567649841309
22,30262,3975,20431.197522728235,0,0,1,0,0,0,0.30867004868262077,0.5512223243713379
23,33737,3474,17631.33469202839,0,0,1,0,0,0,0.40109735734328106,0.9875739812850952
24,37572,3834,20044.49152901746,0,0,1,0,0,0,0.2723646443185079,0.5097157955169678
25,37987,414,17797.587190998463,0,0,1,0,0,0,0.4136443031764227,0.9546573162078857
26,38459,471,20534.908785600925,0,0,1,0,0,0,0.2675797802463101,0.5498950481414795
27,42432,3972,17355.01301016487,0,0,1,0,0,0,0.40225949221406376,1.010005235671997
28,45757,3324,19973.382937282786,0,0,1,0,0,0,0.2626786556144932,0.5021264553070068
29,46170,412,18376.64068008698,0,0,1,0,0,0,0.37224380924559686,0.9971145391464233
30,46317,146,23517.55924710739,0,0,1,0,0,0,0.1423077493178824,0.49930545687675476
31,46446,128,19946.66179950456,0,0,1,0,0,0,0.4041831783251837,0.8497269153594971
32,46919,472,20572.23680427678,0,0,1,0,0,0,0.25700017402617714,0.4974028766155243
0,3334,3333,20231.591750768792,0,0,1,0,0,0,0.2983325378350526,0.5165340900421143
1,7039,3704,17779.010959270374,0,0,1,0,0,0,0.39191825500107436,0.9607986807823181
2,10579,3539,19953.832743912903,0,0,1,0,0,0,0.26198508255783043,0.5214138031005859
3,10995,415,17303.473308637458,0,0,1,0,0,0,0.36643196665345273,0.980527400970459
4,11468,472,20295.432594251608,0,0,1,0,0,0,0.27857134392344685,0.49881860613822937
5,11605,136,19565.35376069744,0,0,1,0,0,0,0.37091842316679985,1.051125407218933
6,11753,147,23596.64451384879,0,0,1,0,0,0,0.24773132483566776,0.7270950078964233
7,12166,412,17483.231057027235,0,0,1,0,0,0,0.39987711164223266,0.9625202417373657
8,15663,3496,19998.054710904293,0,0,1,0,0,0,0.28070797045973955,0.5296592712402344
9,19047,3383,17637.025712955634,0,0,1,0,0,0,0.4003278582064223,0.9893423914909363
10,19519,471,20158.705551077597,0,0,1,0,0,0,0.3289415834782024,0.5800190567970276
11,19929,409,17781.03387983096,0,0,1,0,0,0,0.39755393754950474,1.0363439321517944
12,20401,471,21082.129878983775,0,0,1,0,0,0,0.3249274898128141,0.6276642084121704
13,20812,410,17610.791988625242,0,0,1,0,0,0,0.3841676543549799,1.0005522966384888
14,24508,3695,20266.067757051576,0,0,1,0,0,0,0.2898143065015972,0.5184714794158936
15,24642,133,20368.327816593148,0,0,1,0,0,0,0.36245070635936316,0.7779932022094727
16,24789,146,23623.586295860354,0,0,1,0,0,0,0.19609996659271753,0.5136969089508057
17,28462,3672,17592.80054782114,0,0,1,0,0,0,0.38478152205283755,1.0030243396759033
18,28933,470,20488.823873757567,0,0,1,0,0,0,0.2756095360514975,0.5791328549385071
19,29064,130,19853.271063737884,0,0,1,0,0,0,0.395160460848218,1.12509286403656
20,29213,148,23201.52025914114,0,0,1,0,0,0,0.2905417867665607,0.6379085183143616
21,32685,3471,17457.91153926134,0,0,1,0,0,0,0.3956083003175003,0.965478241443634
22,36480,3794,20381.913884445567,0,0,1,0,0,0,0.2899825170611695,0.5163092613220215
23,36891,410,17375.83913215564,0,0,1,0,0,0,0.3765602007993815,0.8852193355560303
24,37037,145,23306.60302217843,0,0,1,0,0,0,0.26481803828079636,0.5491049885749817
25,37169,131,19978.045529390023,0,0,1,0,0,0,0.3608849428741631,1.1804313659667969
26,37643,473,20150.83996092291,0,0,1,0,0,0,0.32713267805737034,0.5760825276374817
27,37776,132,20133.26279549546,0,0,1,0,0,0,0.3914330051806191,0.9348469972610474
28,38248,471,19737.082364912603,0,0,1,0,0,0,0.2882327589714571,0.5034797191619873
29,42026,3777,17331.04126688153,0,0,1,0,0,0,0.40513689512185524,0.9999376535415649
30,45546,3519,19787.275706067776,0,0,1,0,0,0,0.2897898467328348,0.5224134922027588
31,49335,3788,17506.54896356188,0,0,1,0,0,0,0.3884280822651442,0.9847630858421326
32,49482,146,23054.89936973946,0,0,1,0,0,0,0.30837156083307243,0.8832302093505859
33,49613,130,19977.507227237977,0,0,1,0,0,0,0.3763605111350234,1.051560401916504
0,473,472,19716.858356231132,0,0,1,0,0,0,0.28674777227225,0.5137076377868652
1,883,409,17454.007088857,0,0,1,0,0,0,0.3449544650444509,0.9733245372772217
2,4530,3646,20329.485250342143,0,0,1,0,0,0,0.3203134130692604,0.5393402576446533
3,4661,130,20578.75073968539,0,0,1,0,0,0,0.40674657407574927,0.8098970651626587
4,4810,148,23588.72084692493,0,0,1,0,0,0,0.2319208947340706,1.071210503578186
5,8503,3692,17702.736097150013,0,0,1,0,0,0,0.39329714918937203,0.956437885761261
6,8648,144,23683.463099367134,0,0,1,0,0,0,0.19868188063264824,0.5129459500312805
7,12169,3520,17754.8896286084,0,0,1,0,0,0,0.40746779590906707,0.991191029548645
8,15669,3499,20310.963886023525,0,0,1,0,0,0,0.2804033449812232,0.5225551128387451
9,15802,132,19919.33280320483,0,0,1,0,0,0,0.3284195532747121,0.8846578598022461
10,16273,470,19833.845871739053,0,0,1,0,0,0,0.27288529310211973,0.4959735572338104
11,16682,408,17973.180615237496,0,0,1,0,0,0,0.41872187631858704,1.1609442234039307
12,20068,3385,20149.203143827206,0,0,1,0,0,0,0.2551859781584713,0.5395073890686035
13,20480,411,17826.253464095196,0,0,1,0,0,0,0.40909929479044066,0.9833757877349854
14,20625,144,23444.609047208527,0,0,1,0,0,0,0.2005627837538163,0.5437190532684326
15,20755,129,19897.758621055476,0,0,1,0,0,0,0.36946601380391925,1.0331121683120728
16,20899,143,23747.599987871163,0,0,1,0,0,0,0.17420466934571732,0.4317617118358612
17,24610,3710,17461.94965179733,0,0,1,0,0,0,0.34720734791629987,0.9921668767929077
18,28057,3446,20463.270835552627,0,0,1,0,0,0,0.2920331003403742,0.5311617851257324
19,28466,408,17864.141659859928,0,0,1,0,0,0,0.3717967384054289,0.972049355506897
20,28937,470,19689.25147452295,0,0,1,0,0,0,0.2692341895969142,0.5523822903633118
