episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,640,639,28579.740524084984,0,0,1,0,0,0,0.1963843720143804,0.3721333146095276
1,891,250,40257.71625081877,0,0,1,0,0,0,0.1587164848073735,0.3860778510570526
2,1077,185,32716.559639730953,0,0,1,0,0,0,0.20720378357816388,0.38404661417007446
3,1887,809,37069.89480729605,0,0,1,0,0,0,0.14229959801408873,0.2928466498851776
4,2529,641,28838.464830606852,0,0,1,0,0,0,0.25210172170010364,0.4333287179470062
5,2769,239,39997.10637894476,0,0,1,0,0,0,0.1531611361697211,0.3753051459789276
6,2964,194,32193.89936411962,0,0,1,0,0,0,0.24322040069646672,0.40760621428489685
7,3212,247,40324.17448642597,0,0,1,0,0,0,0.12454467419151269,0.3597716987133026
8,10774,7561,28516.10546404439,0,0,1,0,0,0,0.22157917064375482,0.3759518265724182
9,11581,806,36978.22940213033,0,0,1,0,0,0,0.12831495810328206,0.3435712456703186
10,19020,7438,28461.68742729348,0,0,1,0,0,0,0.22836544189770422,0.36973387002944946
11,19270,249,40569.47218778985,0,0,1,0,0,0,0.12965794660741964,0.2932433784008026
12,19915,644,29388.818640917216,0,0,1,0,0,0,0.2114714261870685,0.38639363646507263
13,20725,809,37403.54395526953,0,0,1,0,0,0,0.1361833620437364,0.3052673041820526
14,21370,644,28517.189839771814,0,0,1,0,0,0,0.2372081710565445,0.4539705216884613
15,22182,811,37355.80962184959,0,0,1,0,0,0,0.14362607447111156,0.308048814535141
16,22825,642,28693.582439981983,0,0,1,0,0,0,0.21688899619116214,0.377472460269928
17,23071,245,40655.435297334756,0,0,1,0,0,0,0.12613730132199671,0.2854919135570526
18,23712,640,29078.35428806797,0,0,1,0,0,0,0.21401107390556717,0.42928752303123474
19,24523,810,36897.79011609267,0,0,1,0,0,0,0.12719114336762202,0.2848205268383026
20,32010,7486,28690.511774931223,0,0,1,0,0,0,0.24636509087043207,0.3917432725429535
21,32257,246,40558.52236253927,0,0,1,0,0,0,0.1412300563668514,0.2613830268383026
22,32897,639,28662.37773664502,0,0,1,0,0,0,0.19447263327306238,0.41375264525413513
23,40272,7374,36874.6460365198,0,0,1,0,0,0,0.14157764806209092,0.3145446479320526
24,47755,7482,28540.01054562699,0,0,1,0,0,0,0.23285234182856085,0.3990083634853363
0,465,464,19150.429043352604,0,0,1,0,0,0,0.21579731554385065,1.1437526941299438
1,1102,636,27449.660341089344,0,0,1,0,0,0,0.21722725389541814,0.7319658994674683
2,1247,144,21319.783912867308,0,0,1,0,0,0,0.3798714103112515,1.1451464891433716
3,4953,3705,28117.8758648421,0,0,1,0,0,0,0.23350223374874934,0.5744333863258362
4,10500,5546,19493.195145734586,0,0,1,0,0,0,0.17024039114394107,1.1424371004104614
5,10682,181,31715.28127117551,0,0,1,0,0,0,0.27918271227734603,0.9621978402137756
6,11150,467,19410.318407401443,0,0,1,0,0,0,0.23009174217371944,1.1437565088272095
7,15018,3867,28182.840294470258,0,0,1,0,0,0,0.23544756101808798,0.6238610744476318
8,15481,462,19428.347145855427,0,0,1,0,0,0,0.20808152478927588,1.1437526941299438
9,19365,3883,28798.003566708467,0,0,1,0,0,0,0.23456256853799506,0.6289130449295044
10,24918,5552,19156.082349013537,0,0,1,0,0,0,0.16981706217015416,1.1424390077590942
11,25107,188,31697.41452892075,0,0,1,0,0,0,0.3150319347425582,1.2496426105499268
12,27824,2716,9311.281747389585,1,0,0,0,0,0,0.17948503565152576,1.1424371004104614
13,31828,4003,28320.46372833232,0,0,1,0,0,0,0.25190518320503613,0.6260553598403931
14,31977,148,21281.524699151516,0,0,1,0,0,0,0.34579356364603786,1.145255208015442
15,32610,632,28755.87148281816,0,0,1,0,0,0,0.1665806859247961,0.6711984872817993
16,38232,5621,18988.73743966408,0,0,1,0,0,0,0.17794067965169244,1.1424371004104614
17,38872,639,27629.131571270096,0,0,1,0,0,0,0.20750970531336807,0.8015939593315125
18,39335,462,19205.606981039047,0,0,1,0,0,0,0.20495862649800053,1.1437526941299438
19,42917,3581,27928.86332054464,0,0,1,0,0,0,0.24331435879309324,0.5979692339897156
20,43380,462,19256.361690342426,0,0,1,0,0,0,0.20747266352142396,1.1437526941299438
21,44013,632,28780.508467659918,0,0,1,0,0,0,0.1896396797464253,0.7498788833618164
22,44476,462,19349.101225361228,0,0,1,0,0,0,0.21689352031809267,1.1437565088272095
23,45114,637,27709.87007502177,0,0,1,0,0,0,0.1819111114478227,0.6768435835838318
24,46658,1543,4499.205662379973,1,0,0,0,0,0,0.27883886044262873,1.1424371004104614
0,75,74,7252.046063616872,1,0,0,0,0,0,0.4881061602736244,1.1450902223587036
1,716,640,27770.42885134353,0,0,1,0,0,0,0.1803842835888645,0.7226423621177673
2,867,150,21222.347095921636,0,0,1,0,0,0,0.38982270459334056,1.1451388597488403
3,1049,181,31824.819247794425,0,0,1,0,0,0,0.22976217293360615,0.8599268198013306
4,6720,5670,19101.414455138147,0,0,1,0,0,0,0.18141501588658926,1.1424371004104614
5,10473,3752,28098.77519546004,0,0,1,0,0,0,0.25710113700576853,0.6196159720420837
6,16019,5545,19048.788898192346,0,0,1,0,0,0,0.17546785655994435,1.1424390077590942
7,16202,182,31288.92098703253,0,0,1,0,0,0,0.3139489746273874,1.0716944932937622
8,16354,151,21106.007064834237,0,0,1,0,0,0,0.38742395497809184,1.1451388597488403
9,16541,186,31622.44792810356,0,0,1,0,0,0,0.2814616623067958,1.1425955295562744
10,16688,146,21269.656398311257,0,0,1,0,0,0,0.5255725579750915,1.1451464891433716
11,16873,184,32041.70867195542,0,0,1,0,0,0,0.2876297295619936,0.9066483974456787
12,22271,5397,19024.813460621983,0,0,1,0,0,0,0.16304161301635364,1.1424371004104614
13,22911,639,28081.7109599283,0,0,1,0,0,0,0.19945003419927962,0.7527274489402771
14,24939,2027,6442.02252271981,1,0,0,0,0,0,0.20958681693367515,1.1424380540847778
15,25576,636,27342.787378345172,0,0,1,0,0,0,0.20376557858061167,0.7671416997909546
16,26041,464,19366.01649956405,0,0,1,0,0,0,0.19985715985963626,1.1437565088272095
17,29971,3929,28204.3873560762,0,0,1,0,0,0,0.2585954180724544,0.6164481043815613
18,30120,148,21064.13662238419,0,0,1,0,0,0,0.3819995976267131,1.1451388597488403
19,30301,180,31372.979161835854,0,0,1,0,0,0,0.30297924648039043,0.9917805194854736
20,30449,147,21156.9917383492,0,0,1,0,0,0,0.43041944634296053,1.1451112031936646
21,34604,4154,28473.55099462853,0,0,1,0,0,0,0.2383935819054967,0.6365780830383301
22,40313,5708,19085.477276256308,0,0,1,0,0,0,0.15988121081257564,1.1424371004104614
23,40952,638,27349.472195182305,0,0,1,0,0,0,0.20910303877848332,0.813197135925293
24,41418,465,19450.87541358173,0,0,1,0,0,0,0.2161039749070281,1.1437526941299438
25,45367,3948,28368.141148484414,0,0,1,0,0,0,0.23807107913117884,0.6054157614707947
26,45829,461,19421.434316426516,0,0,1,0,0,0,0.20404797847300502,1.1437565088272095
27,46012,182,31518.220762082143,0,0,1,0,0,0,0.23557805069364035,0.951889157295227
28,46160,147,21228.9730630517,0,0,1,0,0,0,0.4203451991882682,1.145177960395813
29,49951,3790,28089.87952789788,0,0,1,0,0,0,0.24129956492412058,0.6318607926368713
0,467,466,19417.52720052004,0,0,1,0,0,0,0.2185474992784059,1.1437526941299438
1,655,187,31616.79151998312,0,0,1,0,0,0,0.31659194242886524,1.0385727882385254
2,806,150,20969.07117934525,0,0,1,0,0,0,0.4646147495197753,1.1451388597488403
3,1442,635,28238.732367919903,0,0,1,0,0,0,0.2014695162004443,0.8028043508529663
4,1592,149,21153.30969144404,0,0,1,0,0,0,0.39670454996994275,1.1450902223587036
5,5436,3843,28170.763384039554,0,0,1,0,0,0,0.239949319077819,0.6035022139549255
6,5903,466,19135.25838777423,0,0,1,0,0,0,0.21414834382552095,1.1437565088272095
7,7076,1172,12367.547954732621,1,0,0,0,0,0,0.07578838741415837,0.2677309811115265
8,7228,151,20530.122302249074,0,0,1,0,0,0,0.45190249628923984,1.1450825929641724
9,7407,178,31984.85368697741,0,0,1,0,0,0,0.3050186671323981,1.063295841217041
10,7872,464,18981.11161133647,0,0,1,0,0,0,0.21236793809933668,1.143755555152893
11,8510,637,27804.122726477137,0,0,1,0,0,0,0.20240215501194092,0.734800398349762
12,14011,5500,19053.414507098496,0,0,1,0,0,0,0.17866823684152305,1.1424371004104614
13,14191,179,31544.088006342266,0,0,1,0,0,0,0.3404411324247843,1.2357856035232544
14,20037,5845,19110.390869818628,0,0,1,0,0,0,0.18126618531690927,1.1424371004104614
15,23828,3790,27681.954826816822,0,0,1,0,0,0,0.25103433297422645,0.6152776479721069
16,29323,5494,19502.6091496069,0,0,1,0,0,0,0.16293804150704028,1.1424380540847778
17,30598,1274,13930.139338823323,1,0,0,0,0,0,0.08336208219265491,0.456855446100235
18,31064,465,19804.001461923122,0,0,1,0,0,0,0.2024020109289346,1.1437526941299438
19,35005,3940,28944.400972851137,0,0,1,0,0,0,0.24176752071363466,0.6015612483024597
20,35469,463,19913.199670493603,0,0,1,0,0,0,0.20606311119149479,1.1437565088272095
21,36104,634,28392.28701494724,0,0,1,0,0,0,0.1850731654956787,0.7066775560379028
22,42184,6079,18971.001040345524,0,0,1,0,0,0,0.16399458393129215,1.1424390077590942
23,42820,635,28082.401085314035,0,0,1,0,0,0,0.18325756896552117,0.7536889314651489
24,42970,149,21213.413743928075,0,0,1,0,0,0,0.38720468932062685,1.1451388597488403
25,43155,184,31404.780030716705,0,0,1,0,0,0,0.3360445095367259,1.131369948387146
26,43303,147,21805.67052462697,0,0,1,0,0,0,0.38572196865162883,1.1451112031936646
27,43490,186,31784.604271758813,0,0,1,0,0,0,0.2741588304934633,0.9035651087760925
28,49353,5862,18817.25554938987,0,0,1,0,0,0,0.16373894369144756,1.1424371004104614
0,154,153,21398.556004717946,0,0,1,0,0,0,0.33904877304878644,1.1450902223587036
1,4177,4022,27984.513615085576,0,0,1,0,0,0,0.25023717610091956,0.6358151435852051
2,9870,5692,19117.67790453043,0,0,1,0,0,0,0.16992589732828967,1.1424371004104614
3,10507,636,28040.459610215177,0,0,1,0,0,0,0.1805595353129686,0.6812283992767334
4,10972,464,19487.54450248182,0,0,1,0,0,0,0.20272917631945317,1.1437565088272095
5,11159,186,31433.722450832254,0,0,1,0,0,0,0.36065474846487944,1.278759241104126
6,11302,142,21292.5753865391,0,0,1,0,0,0,0.5282517214245032,1.1451464891433716
7,11933,630,27985.565496111187,0,0,1,0,0,0,0.18992160970907815,0.7435939311981201
8,17273,5339,19622.069539759308,0,0,1,0,0,0,0.16766469149372426,1.1424390077590942
9,20860,3586,28322.046811184668,0,0,1,0,0,0,0.21526157809598856,0.6044422388076782
10,21012,151,20699.917630150914,0,0,1,0,0,0,0.39965934351253146,1.1451388597488403
11,21199,186,31672.384975212597,0,0,1,0,0,0,0.24137009775656607,0.818706750869751
12,26756,5556,19012.10919948481,0,0,1,0,0,0,0.16944494352384903,1.1424390077590942
13,27395,638,28386.442185231757,0,0,1,0,0,0,0.18938903535422824,0.7289854884147644
14,27545,149,21400.649221390486,0,0,1,0,0,0,0.4231104662129343,1.1451560258865356
15,27726,180,32101.667112510302,0,0,1,0,0,0,0.306169480931971,1.2920496463775635
16,28191,464,19795.697634473443,0,0,1,0,0,0,0.2203949316461713,1.1437546014785767
17,31854,3662,28060.578250658968,0,0,1,0,0,0,0.24827133994219214,0.6167014837265015
18,32006,151,21062.06153677404,0,0,1,0,0,0,0.38014171096736826,1.1451464891433716
19,32191,184,31545.69426189165,0,0,1,0,0,0,0.30983738401253347,0.8599052429199219
20,32659,467,19554.453994482756,0,0,1,0,0,0,0.21066876058840658,1.1437565088272095
21,32838,178,32196.33019878881,0,0,1,0,0,0,0.227061020146455,0.8669497966766357
22,38629,5790,19173.900718718767,0,0,1,0,0,0,0.18561596077637288,1.1424390077590942
23,42371,3741,28506.38797262497,0,0,1,0,0,0,0.2344473170425351,0.6240808367729187
24,42839,467,19081.56423264742,0,0,1,0,0,0,0.21678377002800717,1.1437526941299438
25,46498,3658,27865.466423671918,0,0,1,0,0,0,0.2522707242580714,0.6395084857940674
26,46644,145,21351.615885272622,0,0,1,0,0,0,0.4190972908014624,1.1451464891433716
27,47280,635,28422.69207929143,0,0,1,0,0,0,0.20302072289394302,0.7466466426849365
28,47745,464,19402.26186749339,0,0,1,0,0,0,0.21688303649917262,1.1437526941299438
29,47932,186,31295.945031069394,0,0,1,0,0,0,0.30657288628493895,1.1469027996063232
30,48085,152,20843.902093574405,0,0,1,0,0,0,0.4374474353366838,1.1451560258865356
31,48269,183,31773.498717519426,0,0,1,0,0,0,0.2783724191338409,0.9914959669113159
32,48419,149,22017.502242460847,0,0,1,0,0,0,0.3343936648819871,1.1451464891433716
0,463,462,19224.287565529346,0,0,1,0,0,0,0.22851559682950798,1.1437526941299438
1,647,183,31681.19827468187,0,0,1,0,0,0,0.2578484889479606,0.8768803477287292
2,2880,2232,7023.518581500743,1,0,0,0,0,0,0.21399688021879507,1.1424371004104614
3,3521,640,28118.148486327984,0,0,1,0,0,0,0.19191038379385644,0.7095507383346558
4,9482,5960,19368.84633953031,0,0,1,0,0,0,0.17893837457835152,1.1424380540847778
5,13137,3654,27595.407978652365,0,0,1,0,0,0,0.2437141984404463,0.61707603931427
6,18738,5600,19499.564515340986,0,0,1,0,0,0,0.1713519432834872,1.1424380540847778
7,22719,3980,28219.127304943046,0,0,1,0,0,0,0.24089039181537245,0.617497980594635
8,23184,464,19444.358099266887,0,0,1,0,0,0,0.20745757209129054,1.1437565088272095
9,23368,183,30995.18494460502,0,0,1,0,0,0,0.28257606188350615,0.901425838470459
10,23831,462,19060.151305496693,0,0,1,0,0,0,0.19680935827022655,1.1437526941299438
11,27452,3620,27949.629792971868,0,0,1,0,0,0,0.2332363982454009,0.6359710693359375
12,27915,462,19475.892841652036,0,0,1,0,0,0,0.22186455527271115,1.1437526941299438
13,28553,637,28817.55180447064,0,0,1,0,0,0,0.20176962356783643,0.7763290405273438
14,28707,153,21399.460316196084,0,0,1,0,0,0,0.35452558102049664,1.1451464891433716
15,32400,3692,28233.523953385302,0,0,1,0,0,0,0.26120879086839077,0.6424498558044434
16,32551,150,21359.202559694648,0,0,1,0,0,0,0.3705665144619221,1.1451560258865356
17,33190,638,27851.664905538684,0,0,1,0,0,0,0.19629804449888358,0.819000244140625
18,33343,152,21012.360224932432,0,0,1,0,0,0,0.4334576692321877,1.1451464891433716
19,33523,179,31646.422022096434,0,0,1,0,0,0,0.29216330586906586,1.1812036037445068
20,33671,147,21456.790546372533,0,0,1,0,0,0,0.41915903836457047,1.1451388597488403
21,34308,636,26848.418720617658,0,0,1,0,0,0,0.21544646749634636,0.7642743587493896
22,34772,463,19277.781780600548,0,0,1,0,0,0,0.20104293354002953,1.1437565088272095
23,35406,633,27877.94717685636,0,0,1,0,0,0,0.19544026246398288,0.6908341646194458
24,35551,144,21510.082132294774,0,0,1,0,0,0,0.3452175834875864,1.1451388597488403
25,35736,184,31779.34129243376,0,0,1,0,0,0,0.2925256683820803,0.9806604385375977
26,41647,5910,19019.903852131218,0,0,1,0,0,0,0.1767657178168972,1.1424390077590942
27,42288,640,28262.488650878644,0,0,1,0,0,0,0.2031852952188274,0.7314954400062561
28,47659,5370,19578.085076986637,0,0,1,0,0,0,0.17162981689035106,1.1424380540847778
29,47836,176,31707.03243085384,0,0,1,0,0,0,0.2876038216371936,1.0587128400802612
30,47984,147,21061.57035063207,0,0,1,0,0,0,0.48978085808640465,1.1451464891433716
0,152,151,21175.747484758496,0,0,1,0,0,0,0.37631853862314035,1.1451112031936646
1,339,186,31315.281480896636,0,0,1,0,0,0,0.2778843085366672,0.668673574924469
2,805,465,19631.50111889839,0,0,1,0,0,0,0.2040383845063237,1.1437546014785767
3,1442,636,27407.638727056376,0,0,1,0,0,0,0.20238569493382824,0.7212373614311218
4,1909,466,19129.419701218605,0,0,1,0,0,0,0.2202073123741719,1.1437546014785767
5,5724,3814,28271.9050628456,0,0,1,0,0,0,0.23531093832165864,0.60853111743927
6,5871,146,21209.930224627256,0,0,1,0,0,0,0.3957217545312357,1.1451388597488403
7,6056,184,31381.13687734853,0,0,1,0,0,0,0.3166564933679816,1.0024110078811646
8,11718,5661,19054.617512453347,0,0,1,0,0,0,0.18509021895899772,1.1424371004104614
9,15734,4015,27981.893843276477,0,0,1,0,0,0,0.24211956416540878,0.6093221306800842
10,15887,152,20940.91711255908,0,0,1,0,0,0,0.4470567590569293,1.1451464891433716
11,16525,637,27738.731496071687,0,0,1,0,0,0,0.200168370515959,0.6639283895492554
12,17980,1454,4480.437454826431,1,0,0,0,0,0,0.2594257154795175,1.1424371004104614
13,21696,3715,28043.18392704062,0,0,1,0,0,0,0.24305673194860755,0.6414244174957275
14,22162,465,19509.97508428991,0,0,1,0,0,0,0.2090523059329679,1.1437565088272095
15,22351,188,31076.77079921745,0,0,1,0,0,0,0.24883951006724717,0.9193985462188721
16,27751,5399,19506.03175584972,0,0,1,0,0,0,0.1711660200052369,1.1424371004104614
17,31653,3901,27914.87089588169,0,0,1,0,0,0,0.2424144536129945,0.6304775476455688
18,33007,1353,4006.278446532786,1,0,0,0,0,0,0.3026733370044595,1.1424371004104614
19,33195,187,30960.672680758114,0,0,1,0,0,0,0.2530449302618038,0.7687046527862549
20,33657,461,18911.967713162303,0,0,1,0,0,0,0.21659497874475805,1.1437565088272095
21,33844,186,31689.57841085756,0,0,1,0,0,0,0.17271105766857184,0.610074520111084
22,36094,2249,6950.340774059296,1,0,0,0,0,0,0.22601804424775507,1.1424390077590942
23,36283,188,30969.55313056507,0,0,1,0,0,0,0.22548195599588228,0.5849494934082031
24,42156,5872,19522.25707872864,0,0,1,0,0,0,0.17211247519630257,1.1424371004104614
25,45925,3768,28015.72392227901,0,0,1,0,0,0,0.2250189018090315,0.6281397342681885
26,46074,148,20933.238250017166,0,0,1,0,0,0,0.45485915718961983,1.1453601121902466
27,46711,636,27574.242463999726,0,0,1,0,0,0,0.1939685456881244,0.7388064861297607
28,46860,148,21454.404467627406,0,0,1,0,0,0,0.3653816620589586,1.1451560258865356
29,47045,184,31438.796275399945,0,0,1,0,0,0,0.2435591037020735,0.7184132933616638
30,47195,149,21297.203383669257,0,0,1,0,0,0,0.436550197057151,1.1451560258865356
31,47373,177,31483.566949072323,0,0,1,0,0,0,0.30839356409035895,1.1174139976501465
32,47834,460,19459.106536909938,0,0,1,0,0,0,0.20500530420951849,1.1437565088272095
33,48471,636,28663.23203907578,0,0,1,0,0,0,0.18621428973065637,0.7089024782180786
0,464,463,19458.895750582218,0,0,1,0,0,0,0.22280246340857013,1.1437526941299438
1,648,183,31918.502295900933,0,0,1,0,0,0,0.27055379019062864,1.0986897945404053
2,1114,465,19367.21533663571,0,0,1,0,0,0,0.20924274383953984,1.1437546014785767
3,4978,3863,28345.93857698637,0,0,1,0,0,0,0.2393674915204257,0.6339260339736938
4,10665,5686,19092.16435603611,0,0,1,0,0,0,0.17700779901559488,1.1424371004104614
5,14695,4029,28581.95178957187,0,0,1,0,0,0,0.2334949120566941,0.627300500869751
6,15158,462,19297.97913146019,0,0,1,0,0,0,0.20053375781200286,1.1437546014785767
