episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,8246,8245,21602.61699817005,0,0,1,0,0,0,0.5060301681036178,0.8387854695320129
1,8673,426,17434.134487500953,0,0,1,0,0,0,0.5044411860074096,1.0321189165115356
2,16812,8138,20918.429423882226,0,0,1,0,0,0,0.539871109163285,0.9823509454727173
3,23540,6727,17373.908187541125,0,0,1,0,0,0,0.5986868346851569,0.8729192018508911
4,23665,124,16469.45365196027,0,1,0,0,0,0,0.32167639170074835,1.808994174003601
5,24096,430,17781.03841874444,0,0,1,0,0,0,0.5331710823670809,0.8815761208534241
6,24591,494,21896.39816365337,0,0,1,0,0,0,0.4360777397455293,1.101331114768982
7,31490,6898,16892.382771041346,0,0,1,0,0,0,0.5724168205374534,0.8365035653114319
8,39545,8054,20820.55011677006,0,0,1,0,0,0,0.5290766507753759,0.9833046793937683
9,39648,102,11214.494081065102,0,1,0,0,0,0,0.5421475501475381,1.8577332496643066
10,39776,127,14870.725000290244,0,1,0,0,0,0,0.23460187460479187,1.8471651077270508
11,39871,94,11316.167951600082,0,1,0,0,0,0,0.5082810938239415,1.9442188739776611
12,47871,7999,21405.277626038427,0,0,1,0,0,0,0.5287208905883684,0.9852654337882996
13,47970,98,10950.564712611114,0,1,0,0,0,0,0.520060492232822,1.8892731666564941
0,8141,8140,21235.33147421927,0,0,1,0,0,0,0.570221430884276,0.9770790934562683
1,8242,100,11245.759536989368,0,1,0,0,0,0,0.5901973831653595,1.9201020002365112
2,8369,126,16308.679309157975,0,1,0,0,0,0,0.2765697797308565,1.878406286239624
3,8798,428,17845.72251771739,0,0,1,0,0,0,0.5580396968816955,0.9272266626358032
4,9288,489,21137.887973059696,0,0,1,0,0,0,0.47642737185401113,1.046567440032959
5,9379,90,10781.226982175995,0,1,0,0,0,0,0.5108822199412518,1.9291038513183594
6,17459,8079,21647.095172887057,0,0,1,0,0,0,0.53695945600186,0.9755532741546631
