episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,2196,2195,93442.34721073777,0,0,1,0,0,0,0.46902639167554355,1.473500370979309
1,4373,2176,96739.25392870605,0,0,1,0,0,0,0.6115564551134466,1.4695390462875366
2,4964,590,102926.5835508522,0,0,1,0,0,0,0.32839385605775995,1.0326448678970337
3,7155,2190,95108.12578226626,0,0,1,0,0,0,0.6648974577052152,1.531719446182251
4,9341,2185,93419.54687884144,0,0,1,0,0,0,0.35452264648264387,1.4134719371795654
5,11530,2188,93946.4248007536,0,0,1,0,0,0,0.6054517258826125,1.51747727394104
6,41532,30001,70558.56569655158,0,0,0,0,0,0,0.4640125589917718,1.447812557220459
7,43721,2188,95055.94238047674,0,0,1,0,0,0,0.6482192501382114,1.5195095539093018
8,45915,2193,91259.9375902725,0,0,1,0,0,0,0.38016840631994825,1.3941454887390137
9,46484,568,105565.48934846744,0,0,1,0,0,0,0.4859687494135357,1.0186868906021118
10,47066,581,104665.44877033106,0,0,1,0,0,0,0.29694901088416165,1.0435676574707031
11,49015,1948,84843.36703280732,1,0,0,0,0,0,0.5425469609789312,1.3643453121185303
0,30002,30001,69407.15637344259,0,0,0,0,0,0,0.4639912716302674,1.4412381649017334
1,30570,567,104823.58615533635,0,0,1,0,0,0,0.5207851859471946,0.9716490507125854
2,31499,928,1728.1314736747186,1,0,0,0,0,0,0.2524279556501228,0.43061643838882446
0,30002,30001,70051.0781896547,0,0,0,0,0,0,0.46697586106398437,1.459876537322998
1,30570,567,105886.8804704994,0,0,1,0,0,0,0.430161654331181,1.0878314971923828
2,31160,589,103688.89163195895,0,0,1,0,0,0,0.2861155379015687,0.8529697060585022
0,656,655,28408.012154268865,0,0,1,0,0,0,0.3741116653046329,0.7383872270584106
1,1482,825,34867.41272879958,0,0,1,0,0,0,0.2536382060490944,0.6632995009422302
2,1667,184,31144.91275748955,0,0,1,0,0,0,0.3863005503080785,0.8382745385169983
