episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,147,146,20712.28589975834,0,0,1,0,0,0,0.5969143623154457,1.1450902223587036
1,9945,9797,27702.63583841601,0,0,1,0,0,0,0.3546659147288149,1.1180509328842163
2,10090,144,21416.418312326074,0,0,1,0,0,0,0.5052207166655636,1.1454015970230103
3,10727,636,27403.500703240694,0,0,1,0,0,0,0.3947700921777118,1.2095859050750732
4,11182,454,18909.779690131545,0,0,1,0,0,0,0.7469272482894066,1.4289404153823853
5,11374,191,31506.332080676068,0,0,1,0,0,0,0.24318933048765834,0.7916132211685181
6,11520,145,21199.36998295784,0,0,1,0,0,0,0.5257290517782857,1.1451112031936646
7,21040,9519,26803.587398711443,0,0,1,0,0,0,0.3748144523695066,1.1412291526794434
8,21496,455,18530.908271238208,0,0,1,0,0,0,0.8028563326327028,1.5343890190124512
9,31251,9754,26966.819477268953,0,0,1,0,0,0,0.348720143881593,1.0077979564666748
10,31704,452,18622.593342095613,0,0,1,0,0,0,0.8347932749007524,1.5208714008331299
11,32344,639,27045.946937353074,0,0,1,0,0,0,0.2153431102290971,0.7357209920883179
12,32492,147,20648.946745708585,0,0,1,0,0,0,0.5213830921827455,1.1451960802078247
13,42175,9682,27820.72059391681,0,0,1,0,0,0,0.36308493652074997,1.1009066104888916
14,42318,142,20747.81126230955,0,0,1,0,0,0,0.5199998204635692,1.1451407670974731
15,42513,194,30047.799845118618,0,0,1,0,0,0,0.2047330162526329,0.6846264600753784
16,42971,457,18745.813169300556,0,0,1,0,0,0,0.7839931387982089,1.5440245866775513
17,43165,193,31137.998975111695,0,0,1,0,0,0,0.3141707912952412,1.201866865158081
18,43622,456,18237.839966252446,0,0,1,0,0,0,0.7700441820289645,1.47774338722229
19,43817,194,31521.905434777727,0,0,1,0,0,0,0.266423339593211,0.9702536463737488
20,44273,455,18783.947631061077,0,0,1,0,0,0,0.8251461681132052,1.4755278825759888
21,44907,633,28167.788995122057,0,0,1,0,0,0,0.3602404439990853,0.8720892667770386
22,45361,453,18525.689418137074,0,0,1,0,0,0,0.8280058733848588,1.611013650894165
23,45998,636,27969.522603471065,0,0,1,0,0,0,0.17162121172610717,0.8101548552513123
24,46141,142,21524.72360008955,0,0,1,0,0,0,0.48910793313153195,1.145393967628479
25,46770,628,27544.647689750753,0,0,1,0,0,0,0.4046010115874596,1.207079291343689
26,47226,455,18998.673122763634,0,0,1,0,0,0,0.7734796821965534,1.5032079219818115
27,47429,202,31554.8970576968,0,0,1,0,0,0,0.23271138144491038,0.7994081377983093
28,47888,458,18834.83844125271,0,0,1,0,0,0,0.7386018895761215,1.430905818939209
0,147,146,21283.993770241737,0,0,1,0,0,0,0.48434518781579927,1.1450902223587036
1,337,189,30496.619110270956,0,0,1,0,0,0,0.4745093015892303,0.8095592260360718
2,483,145,20838.183277979493,0,0,1,0,0,0,0.6076101909889358,1.145384430885315
3,817,333,13277.693131183365,1,0,0,0,0,0,0.27505098361040914,0.522095263004303
4,1275,457,18252.231012776494,0,0,1,0,0,0,0.7025058945861016,1.5119733810424805
5,1470,194,31678.216451725417,0,0,1,0,0,0,0.19376176534659834,0.723495602607727
6,1931,460,18749.882067084312,0,0,1,0,0,0,0.7688798948332829,1.4750971794128418
7,2578,646,27375.936883093473,0,0,1,0,0,0,0.4303715829332013,0.8726503252983093
8,9983,7404,16789.908568235347,0,0,1,0,0,0,0.7516827122585673,1.458085536956787
9,10617,633,27163.083939936907,0,0,1,0,0,0,0.27042951108046404,0.7904945611953735
10,18008,7390,16722.416002171813,0,0,1,0,0,0,0.7493688220523297,1.42918062210083
11,18202,193,31515.23955673669,0,0,1,0,0,0,0.2604499844901464,0.9262253046035767
12,18350,147,21611.37544131279,0,0,1,0,0,0,0.5073476129965413,1.1451407670974731
13,18982,631,26883.32396568447,0,0,1,0,0,0,0.2679575238404161,0.7863114476203918
14,19441,458,18905.039475619793,0,0,1,0,0,0,0.7930592569918067,1.6265716552734375
15,20080,638,27061.278095940714,0,0,1,0,0,0,0.24476402158065053,0.7204961776733398
16,20224,143,21136.039115011692,0,0,1,0,0,0,0.5638615348916891,1.1454201936721802
17,29838,9613,27701.052999162494,0,0,1,0,0,0,0.35735822095128844,1.097683310508728
18,32312,2473,5147.53971536411,1,0,0,0,0,0,0.5297276725872238,1.1424371004104614
19,42315,10002,27082.555545059055,0,0,1,0,0,0,0.36405349208506815,0.9878084659576416
20,42773,457,18249.96569812298,0,0,1,0,0,0,0.8203395424437193,1.5209839344024658
21,43409,635,27151.1835081741,0,0,1,0,0,0,0.21136483719953295,0.7058684825897217
22,43551,141,21725.16514866054,0,0,1,0,0,0,0.4868712475430881,1.145259976387024
23,44182,630,27666.67004638966,0,0,1,0,0,0,0.3867920097690778,1.2054173946380615
24,44322,139,21365.69423124194,0,0,1,0,0,0,0.5872920490533328,1.1456838846206665
25,44718,395,17063.548617389948,1,0,0,0,0,0,0.18936280894219945,0.7392938137054443
26,45170,451,18169.64025247097,0,0,1,0,0,0,0.7290418376710406,1.3625837564468384
0,7458,7457,16760.374070479826,0,0,1,0,0,0,0.763454368580846,1.4205431938171387
1,7651,192,31585.87913884173,0,0,1,0,0,0,0.24306285255139906,0.8428977131843567
2,7800,148,20934.203195407987,0,0,1,0,0,0,0.6525560217859173,1.1451979875564575
3,7991,190,31167.086602383362,0,0,1,0,0,0,0.4690412427942072,1.1478899717330933
4,8138,146,20762.261070489883,0,0,1,0,0,0,0.5286484471050231,1.1451407670974731
5,8782,643,27045.07486743464,0,0,1,0,0,0,0.24216406677093616,0.692404568195343
6,16264,7481,16544.730750739458,0,0,1,0,0,0,0.7391206667835576,1.4792966842651367
7,16900,635,26744.078958510272,0,0,1,0,0,0,0.3815883655242226,0.9130994081497192
8,17356,455,18515.5992962718,0,0,1,0,0,0,0.7760413817324481,1.4895668029785156
9,17551,194,31178.11832077149,0,0,1,0,0,0,0.11154134342772166,0.47389939427375793
10,17697,145,21468.6448481977,0,0,1,0,0,0,0.5417837238999019,1.147915005683899
11,18333,635,26807.470181292592,0,0,1,0,0,0,0.3150694630713767,0.6719971895217896
12,18478,144,20582.195964679122,0,0,1,0,0,0,0.5673643249384541,1.1451407670974731
13,18673,194,32055.92646036751,0,0,1,0,0,0,0.20990999879512923,0.6903078556060791
14,26220,7546,16700.982521996775,0,0,1,0,0,0,0.7431021152040361,1.4377338886260986
15,35705,9484,27538.393634836837,0,0,1,0,0,0,0.35141787414303705,1.062695860862732
16,36158,452,18809.98631834984,0,0,1,0,0,0,0.707519228149703,1.4542278051376343
17,45947,9788,27889.88498656653,0,0,1,0,0,0,0.36272588091775,1.1367237567901611
