episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,649,648,29159.995130839583,0,0,1,0,0,0,0.42768314581602973,0.7942082285881042
1,1481,831,35377.58574981344,0,0,1,0,0,0,0.35021572486888597,0.6758422255516052
2,1669,187,31100.94604044601,0,0,1,0,0,0,0.51090267408181,0.9554487466812134
3,15806,14136,34512.251970096826,0,0,1,0,0,0,0.43483347841517284,0.6644896864891052
4,15999,192,31015.426842873705,0,0,1,0,0,0,0.4351136202458292,0.7878318428993225
5,16832,832,34875.79677783661,0,0,1,0,0,0,0.338474734595453,0.7214660048484802
6,26810,9977,28252.1499354325,0,0,1,0,0,0,0.41838554543998974,0.7402783036231995
7,27050,239,38955.072086813656,0,0,1,0,0,0,0.275954537503772,0.6903685927391052
8,27238,187,30826.080427853554,0,0,1,0,0,0,0.5750557591610732,0.9039832949638367
9,28071,832,34703.88115406175,0,0,1,0,0,0,0.3586589810041075,0.6279601454734802
10,38155,10083,28498.03148911804,0,0,1,0,0,0,0.40144752534919886,0.7856274843215942
11,38999,843,34896.53167438807,0,0,1,0,0,0,0.28911632770269163,0.6521911025047302
12,39647,647,28704.01787620709,0,0,1,0,0,0,0.41457551254759867,0.6914969086647034
13,39902,254,38387.352526922026,0,0,1,0,0,0,0.26840069915505316,0.6482543349266052
14,40539,636,28681.12374625642,0,0,1,0,0,0,0.43262741669284693,0.764346182346344
15,41373,833,34660.05013419174,0,0,1,0,0,0,0.38802761294082977,0.6586303114891052
16,41556,182,31587.34856106001,0,0,1,0,0,0,0.49087192439525335,0.8947430849075317
0,656,655,28855.19478887614,0,0,1,0,0,0,0.38861899976014297,0.7204686403274536
1,14849,14192,34403.84483447616,0,0,1,0,0,0,0.4238412563414609,0.6296386122703552
2,25302,10452,27775.476808938045,0,0,1,0,0,0,0.4168013324295231,0.751002848148346
3,26146,843,33911.87622901359,0,0,1,0,0,0,0.32164868776495087,0.5651244521141052
4,26798,651,28713.084419569168,0,0,1,0,0,0,0.5440459807421983,0.967807412147522
5,27042,243,39368.25911481822,0,0,1,0,0,0,0.312628951080818,0.6585692763328552
6,37472,10429,28210.77970724523,0,0,1,0,0,0,0.4698001904630407,0.8109627366065979
0,185,184,31570.0168305467,0,0,1,0,0,0,0.4639686837427966,0.9244562983512878
1,14334,14148,34908.13059441357,0,0,1,0,0,0,0.42550938340229616,0.6420897841453552
2,14519,184,31462.308519351183,0,0,1,0,0,0,0.45174734345029877,0.8828321099281311
3,15349,829,34817.92439633941,0,0,1,0,0,0,0.3326257230905368,0.6430663466453552
4,25406,10056,28142.077850294234,0,0,1,0,0,0,0.4161753124722774,0.7222467660903931
5,26232,825,34609.145031277396,0,0,1,0,0,0,0.35643460279355305,0.6810912489891052
6,26885,652,28633.641481940613,0,0,1,0,0,0,0.5637769887018149,1.0475527048110962
7,27718,832,34145.0157351894,0,0,1,0,0,0,0.357929976831516,0.6661071181297302
8,28363,644,29161.45906442545,0,0,1,0,0,0,0.41493667760536346,0.81415194272995
9,28611,247,38980.67418632124,0,0,1,0,0,0,0.29916386229272646,0.5590819716453552
10,39173,10561,27993.86285478869,0,0,1,0,0,0,0.4611440994917158,0.8375278115272522
11,39424,250,38396.641440097315,0,0,1,0,0,0,0.29265792250167577,0.6435546278953552
12,40056,631,28623.128722631685,0,0,1,0,0,0,0.43599321295266674,0.7132536172866821
13,40300,243,38661.75787782928,0,0,1,0,0,0,0.2568015287617804,0.4942016303539276
14,40475,174,31143.368151359657,0,0,1,0,0,0,0.5582962166517973,0.8026291728019714
15,40720,244,38431.24980929476,0,0,1,0,0,0,0.30862154279068327,0.6750792860984802
16,40906,185,31331.854565938615,0,0,1,0,0,0,0.4923224889346071,0.8698412179946899
17,41735,828,35419.858860190936,0,0,1,0,0,0,0.3852554932430082,0.7567138075828552
0,651,650,29220.345526384954,0,0,1,0,0,0,0.3810940623432935,0.7328764200210571
1,897,245,38627.3128151125,0,0,1,0,0,0,0.2964850152619373,0.6151732802391052
2,1555,657,29422.864154639825,0,0,1,0,0,0,0.49430801708795574,0.8801809549331665
