episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,7251,7250,29291.69779120583,0,0,1,0,0,0,0.22764200293006182,0.4143558442592621
1,7502,250,39193.5645169178,0,0,1,0,0,0,0.19146023915027036,0.6695556044578552
2,8138,635,30053.79558854637,0,0,1,0,0,0,0.2323985189683442,0.5033732652664185
3,20156,12017,37381.666249257236,0,0,1,0,0,0,0.5552248182902008,0.7933349013328552
4,27412,7255,29193.44139277474,0,0,1,0,0,0,0.24278874617214535,0.4634800851345062
5,39609,12196,37277.51178455578,0,0,1,0,0,0,0.5490550181829921,0.7940062880516052
6,39806,196,30576.162885520076,0,0,1,0,0,0,0.40662328436096407,0.7915584444999695
0,631,630,29599.86341833788,0,0,1,0,0,0,0.2308936403243847,0.48040586709976196
1,886,254,39456.871680101845,0,0,1,0,0,0,0.19083980490649705,0.4389342963695526
2,1525,638,29790.68564370337,0,0,1,0,0,0,0.20204049597606774,0.4685584008693695
3,13572,12046,37038.66132171052,0,0,1,0,0,0,0.5670867519274457,0.7980346083641052
4,13778,205,31023.26858336629,0,0,1,0,0,0,0.3413309093689682,0.7716400027275085
5,25740,11961,36835.22643524605,0,0,1,0,0,0,0.5608571506336596,0.7883605360984802
6,26377,636,30157.286298323266,0,0,1,0,0,0,0.22029071222145002,0.5384007692337036
7,27186,808,38206.9413240368,0,0,1,0,0,0,0.5776811961808166,0.8187255263328552
8,34439,7252,28582.408735512,0,0,1,0,0,0,0.22363711733608835,0.44654425978660583
9,35252,812,38177.88235584012,0,0,1,0,0,0,0.6174609376194433,0.8782042860984802
10,35452,199,30517.957723387237,0,0,1,0,0,0,0.3479863822801815,0.7523671388626099
11,36260,807,37973.73314809734,0,0,1,0,0,0,0.5334111418022689,0.8892821669578552
12,36460,199,30714.34626985826,0,0,1,0,0,0,0.32595919105856114,0.7083307504653931
13,48760,12299,37338.82890364338,0,0,1,0,0,0,0.5849375318323327,0.7978515028953552
14,49398,637,29729.579227013845,0,0,1,0,0,0,0.17573593249282704,0.48173290491104126
0,202,201,30609.57317471158,0,0,1,0,0,0,0.36934123105781885,0.8126251101493835
1,12326,12123,37497.92791296504,0,0,1,0,0,0,0.5400552305135617,0.7852782607078552
2,12521,194,31077.96671835352,0,0,1,0,0,0,0.39692437183351936,0.8652521967887878
3,24601,12079,37529.330292718274,0,0,1,0,0,0,0.5591898137648993,0.7905883193016052
4,25240,638,29358.8084336131,0,0,1,0,0,0,0.20283345028894537,0.5023223161697388
5,26047,806,38094.84646580514,0,0,1,0,0,0,0.5659693183510844,0.8481139540672302
6,26676,628,30111.461005804253,0,0,1,0,0,0,0.23839183104117728,0.6043087244033813
7,26926,249,39223.20007867302,0,0,1,0,0,0,0.19874042690727844,0.5365294814109802
8,27565,638,29468.929060859005,0,0,1,0,0,0,0.2031368490800825,0.5029793977737427
9,27819,253,39547.525426447166,0,0,1,0,0,0,0.16588707546990644,0.668369472026825
10,28018,198,30211.33891112495,0,0,1,0,0,0,0.34032585572526614,0.7427555322647095
11,28275,256,39236.363586735424,0,0,1,0,0,0,0.20768001630949584,0.5426329970359802
12,28911,635,30045.96760879155,0,0,1,0,0,0,0.19284729825430844,0.48724564909935
13,29722,810,38590.23420750284,0,0,1,0,0,0,0.6007949461378617,0.8134459853172302
14,30358,635,30674.946301972523,0,0,1,0,0,0,0.22973829111419838,0.5349880456924438
15,30613,254,39511.294363791676,0,0,1,0,0,0,0.17604431250649613,0.42313048243522644
16,37835,7221,29266.295206278504,0,0,1,0,0,0,0.24623731099274598,0.4567738473415375
17,38092,256,39951.67193261035,0,0,1,0,0,0,0.1758073202370838,0.4274291694164276
18,45195,7102,29214.94659457957,0,0,1,0,0,0,0.24320641406077645,0.45776090025901794
0,199,198,30980.696129169755,0,0,1,0,0,0,0.37678472925626644,0.8790203928947449
1,12030,11830,37387.03088423198,0,0,1,0,0,0,0.5410561154755926,0.7990111708641052
2,12660,629,29433.72341928887,0,0,1,0,0,0,0.22048405934113063,0.5062991380691528
3,25051,12390,37768.25270837503,0,0,1,0,0,0,0.5467621959485635,0.8021239638328552
4,32236,7184,28948.88775985196,0,0,1,0,0,0,0.22069796334885905,0.4231654107570648
