episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,476,475,20653.122593307642,0,0,1,0,0,0,0.22439752249472994,0.5953043103218079
1,889,412,18153.91739244415,0,0,1,0,0,0,0.3793489082933413,1.2728058099746704
2,6608,5718,20791.0293695609,0,0,1,0,0,0,0.2743801094039084,0.6523904204368591
3,11710,5101,17400.042663127948,0,0,1,0,0,0,0.4502252817753381,1.2618482112884521
4,11867,156,22195.234539937926,0,0,1,0,0,0,0.21081806690945554,0.7330041527748108
5,17160,5292,17162.562319616867,0,0,1,0,0,0,0.43902139675841007,1.2587006092071533
6,17315,154,21175.36864276312,0,0,1,0,0,0,0.29161440251794246,0.7281123995780945
7,17730,414,18295.28144730948,0,0,1,0,0,0,0.3385749083731819,1.2923049926757812
8,23308,5577,20389.183268206478,0,0,1,0,0,0,0.29248072975880646,0.6926178336143494
9,28670,5361,17412.441061175603,0,0,1,0,0,0,0.4202871768043893,1.2500762939453125
10,34341,5670,19563.839431069613,0,0,1,0,0,0,0.2973103909207733,0.7087540030479431
11,39421,5079,17218.364751751098,0,0,1,0,0,0,0.4612476476871067,1.2527108192443848
12,45167,5745,20676.77567060926,0,0,1,0,0,0,0.2898651044777442,0.6971039175987244
13,45582,414,17298.042695397507,0,0,1,0,0,0,0.3182229030200231,1.2630729675292969
14,45736,153,21603.108231288817,0,0,1,0,0,0,0.2641512522820324,0.6579478979110718
15,46151,414,17259.88102016869,0,0,1,0,0,0,0.38667943244934944,1.1957464218139648
16,46625,473,20740.688339362787,0,0,1,0,0,0,0.23918434495983024,0.5534332990646362
0,477,476,20370.20746204943,0,0,1,0,0,0,0.20870262343547025,0.5767831802368164
1,5908,5430,17158.538236719964,0,0,1,0,0,0,0.4242346700724162,1.2476332187652588
2,6062,153,21395.652237898525,0,0,1,0,0,0,0.2771887331227072,1.0558229684829712
3,6477,414,17546.594020461103,0,0,1,0,0,0,0.3668599338697615,1.2887941598892212
4,6639,161,21999.44478878943,0,0,1,0,0,0,0.20388459073646406,0.5500926375389099
5,6785,145,19266.007105780434,0,0,1,0,0,0,0.40107179594964815,1.2415382862091064
6,12734,5948,20200.110216334782,0,0,1,0,0,0,0.259452752094585,0.6638551354408264
7,13147,412,17833.018226633227,0,0,1,0,0,0,0.3944101773936514,1.2759945392608643
8,13623,475,20102.034052276642,0,0,1,0,0,0,0.28328107883001824,0.5771471858024597
9,18801,5177,17281.82217531228,0,0,1,0,0,0,0.4382274604378629,1.2472288608551025
10,19274,472,20627.16132396981,0,0,1,0,0,0,0.23902423886632324,0.6004626154899597
11,24339,5064,17302.803867354025,0,0,1,0,0,0,0.44597404122601414,1.2402405738830566
12,24815,475,20355.69356062058,0,0,1,0,0,0,0.23497336849080105,0.597540020942688
13,25228,412,17414.631294706243,0,0,1,0,0,0,0.35216812068795406,1.2181929349899292
14,25381,152,21352.45419546565,0,0,1,0,0,0,0.24085630898178734,0.6038608551025391
15,25800,418,17437.540201482538,0,0,1,0,0,0,0.4071689499491986,1.1911507844924927
16,31754,5953,20201.215357564564,0,0,1,0,0,0,0.2579517421883525,0.6630631685256958
17,36956,5201,17051.712738905553,0,0,1,0,0,0,0.4175211784675482,1.228679895401001
18,37113,156,20944.783233798473,0,0,1,0,0,0,0.21350853464593036,0.5640486478805542
19,37254,140,19103.036418930453,0,0,1,0,0,0,0.3942494439892471,1.1155385971069336
20,37405,150,20959.64064931427,0,0,1,0,0,0,0.2696791664022021,0.8690277338027954
21,42803,5397,17147.488874944815,0,0,1,0,0,0,0.43866176661777717,1.2669377326965332
22,48367,5563,20134.330134368036,0,0,1,0,0,0,0.3062418219548595,0.6677411794662476
23,48510,142,19309.51037660378,0,0,1,0,0,0,0.4371810875518221,1.077298879623413
24,48982,471,21282.09817938139,0,0,1,0,0,0,0.2237065123086286,0.599035918712616
25,49399,416,17576.156018055124,0,0,1,0,0,0,0.4004605380155576,1.2180163860321045
26,49872,472,20336.453410084097,0,0,1,0,0,0,0.3072574678900325,0.6708718538284302
0,5999,5998,20009.71693456492,0,0,1,0,0,0,0.26681435156122674,0.6775040030479431
1,6140,140,18900.36742161692,0,0,1,0,0,0,0.36344841730647853,1.0644900798797607
2,12101,5960,20339.512299760478,0,0,1,0,0,0,0.26296775577808246,0.6575894951820374
3,12511,409,17662.522753847512,0,0,1,0,0,0,0.3415063894679446,1.2291557788848877
4,12663,151,21258.15696429764,0,0,1,0,0,0,0.24739905210516017,0.7788681983947754
5,13082,418,17849.482585973674,0,0,1,0,0,0,0.3838949501169088,1.2473562955856323
6,18939,5856,19522.595814451364,0,0,1,0,0,0,0.30036650444313373,0.6579434275627136
7,19352,412,17282.95719409284,0,0,1,0,0,0,0.4665990608158856,1.2656575441360474
8,19825,472,20732.110320399333,0,0,1,0,0,0,0.24419562977610917,0.6343370079994202
