episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,157,156,21307.012564387056,0,0,1,0,0,0,0.2524886002782016,0.8172571659088135
1,5282,5124,17339.758023007947,0,0,1,0,0,0,0.4302159888423742,1.2554240226745605
2,5434,151,21907.32121927227,0,0,1,0,0,0,0.19679593618855878,0.5966429710388184
3,5850,415,17848.237045486283,0,0,1,0,0,0,0.3482641618552966,1.230621099472046
4,6327,476,20036.337106117233,0,0,1,0,0,0,0.27076257354709,0.6197071075439453
5,6472,144,19505.99951264939,0,0,1,0,0,0,0.3073358030200729,1.0175204277038574
6,6629,156,21182.321593134948,0,0,1,0,0,0,0.3035374076063864,0.7686097621917725
7,11758,5128,17181.5226767731,0,0,1,0,0,0,0.45411636660437454,1.253358244895935
8,17483,5724,20134.159254566155,0,0,1,0,0,0,0.2781877845549942,0.6958450675010681
9,22535,5051,17192.719386001023,0,0,1,0,0,0,0.450421296812799,1.2585216760635376
10,23009,473,20526.714103360573,0,0,1,0,0,0,0.23082767730850376,0.5692912936210632
11,23148,138,18874.34688147947,0,0,1,0,0,0,0.4487840062533708,0.8385062217712402
12,29183,6034,20080.89127928365,0,0,1,0,0,0,0.274115378210341,0.6662583351135254
13,29595,411,17714.113996621276,0,0,1,0,0,0,0.3330213557866486,1.290816307067871
14,35133,5537,19971.977153431606,0,0,1,0,0,0,0.300783111136549,0.6422563195228577
15,35545,411,17709.04689858895,0,0,1,0,0,0,0.3709199641629546,1.2417950630187988
16,36020,474,19820.04776429335,0,0,1,0,0,0,0.2800725401229896,0.5668051242828369
17,36159,138,19308.045610515233,0,0,1,0,0,0,0.42671984149542963,1.1250795125961304
18,41856,5696,20146.568875993467,0,0,1,0,0,0,0.2825647347737681,0.6234523057937622
19,46815,4958,17268.91622084209,0,0,1,0,0,0,0.4286817435181567,1.2462517023086548
20,46971,155,21312.810790952906,0,0,1,0,0,0,0.26043520858361113,0.8222641944885254
21,47111,139,19315.991377363913,0,0,1,0,0,0,0.3507963948675411,0.8884910345077515
22,47257,145,21435.361305302184,0,0,1,0,0,0,0.27169462103780023,0.6872988939285278
23,47400,142,19064.55863612926,0,0,1,0,0,0,0.4151595166858128,1.1752336025238037
24,47879,478,21096.915197609815,0,0,1,0,0,0,0.2097282014625482,0.5864899158477783
0,151,150,21209.035754158725,0,0,1,0,0,0,0.20462336097999165,0.7043716907501221
1,5161,5009,17338.609089414807,0,0,1,0,0,0,0.4376529599324787,1.2498975992202759
2,5313,151,20985.27406904081,0,0,1,0,0,0,0.2867114829902332,0.8772530555725098
3,5458,144,19216.165191557167,0,0,1,0,0,0,0.3421974209389494,1.1141523122787476
4,11181,5722,20801.604496506683,0,0,1,0,0,0,0.2637085087049204,0.5931839346885681
5,11323,141,19479.394928856716,0,0,1,0,0,0,0.3175753043528567,0.8618432283401489
6,11476,152,21553.282472239604,0,0,1,0,0,0,0.23217875286967396,0.8476790189743042
7,11613,136,19260.112890870747,0,0,1,0,0,0,0.3831540982047206,1.0577791929244995
8,11761,147,21667.87745362986,0,0,1,0,0,0,0.20606028426875722,0.7351260781288147
9,12176,414,17942.592592010777,0,0,1,0,0,0,0.37326428235513703,1.1843420267105103
10,18232,6055,20166.67173900111,0,0,1,0,0,0,0.31915460464180834,0.6395783424377441
11,18369,136,19568.698214828146,0,0,1,0,0,0,0.3794381385035676,0.7298084497451782
12,23972,5602,21018.0906592373,0,0,1,0,0,0,0.2853895957363828,0.6917480826377869
13,24114,141,19584.165732187506,0,0,1,0,0,0,0.3282717980794503,0.9421608448028564
14,30099,5984,19855.4739099562,0,0,1,0,0,0,0.27895377599478594,0.6223018765449524
15,30234,134,19614.091024834786,0,0,1,0,0,0,0.34468207367541226,0.9876404404640198
16,30710,475,20961.497918265733,0,0,1,0,0,0,0.22494974205475668,0.6085289716720581
17,30848,137,19827.255150468525,0,0,1,0,0,0,0.27745440634235774,0.8379491567611694
18,31000,151,21487.958979313564,0,0,1,0,0,0,0.23163813612529266,0.7020503878593445
19,36205,5204,17566.094649096212,0,0,1,0,0,0,0.43012693465130075,1.2503995895385742
20,36680,474,21248.01966556715,0,0,1,0,0,0,0.21369205606941188,0.6608185768127441
21,41991,5310,17201.28247706135,0,0,1,0,0,0,0.43474428678408433,1.2565170526504517
22,47711,5719,20789.817759243073,0,0,1,0,0,0,0.27502967265753026,0.6833481788635254
23,48122,410,18069.799417433715,0,0,1,0,0,0,0.37041989636377476,1.311664342880249
24,48276,153,21289.21790523559,0,0,1,0,0,0,0.22434839505848347,0.6807568073272705
0,480,479,20510.04301762783,0,0,1,0,0,0,0.2218204562836385,0.5901893973350525
1,897,416,17719.70392836791,0,0,1,0,0,0,0.39643121936275677,1.233656644821167
2,6747,5849,19502.178559846558,0,0,1,0,0,0,0.3144820217153934,0.7376235723495483
3,7157,409,18143.36255948899,0,0,1,0,0,0,0.34444793374767224,1.2427632808685303
4,7631,473,20395.904816884366,0,0,1,0,0,0,0.28861659481982654,0.6496338844299316
5,12666,5034,17403.522425024454,0,0,1,0,0,0,0.4583618192311226,1.254525065422058
6,18460,5793,20329.536102420578,0,0,1,0,0,0,0.2650648059967241,0.6665834188461304
7,18601,140,19210.75868543833,0,0,1,0,0,0,0.39197478568447486,1.0475538969039917
8,24693,6091,20176.45057255948,0,0,1,0,0,0,0.2935562045952498,0.6500361561775208
9,25106,412,17825.867880860937,0,0,1,0,0,0,0.3952154543158119,1.2253172397613525
10,25580,473,21013.135190198176,0,0,1,0,0,0,0.20016325608662025,0.531332790851593
11,30888,5307,17113.056820600334,0,0,1,0,0,0,0.4565107147638747,1.2456284761428833
12,36734,5845,20029.303128864798,0,0,1,0,0,0,0.2965271162906126,0.6954483389854431
13,42229,5494,17172.53801158416,0,0,1,0,0,0,0.43908774690958907,1.2440192699432373
14,42704,474,20550.34422930579,0,0,1,0,0,0,0.2105261453441251,0.5144309997558594
15,42846,141,18735.8116808841,0,0,1,0,0,0,0.38067670276137533,0.8756043910980225
16,42996,149,21105.962111598405,0,0,1,0,0,0,0.3065822315527339,0.7999336123466492
17,43139,142,19199.97166555906,0,0,1,0,0,0,0.31633197557850096,0.9660250544548035
18,43293,153,21063.07958497689,0,0,1,0,0,0,0.2690763621989735,0.9115623235702515
19,43437,143,19131.06499856746,0,0,1,0,0,0,0.3906491094047425,1.196272850036621
20,43592,154,21013.93648591105,0,0,1,0,0,0,0.261699053062755,0.7687938809394836
21,43735,142,18949.738590658068,0,0,1,0,0,0,0.459360229415478,1.2827513217926025
22,44210,474,20098.06820371472,0,0,1,0,0,0,0.2941792542771839,0.6039496064186096
23,44621,410,18382.662054873144,0,0,1,0,0,0,0.38325913915674703,1.129650592803955
24,44778,156,21591.032436188016,0,0,1,0,0,0,0.23652891560162131,0.7562035322189331
25,44917,138,19223.356728395847,0,0,1,0,0,0,0.38726034066707327,0.6740723848342896
