episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,201,200,31002.601154651933,0,0,1,0,0,0,0.34526597831601974,0.7422233819961548
1,12153,11951,36894.07229563328,0,0,1,0,0,0,0.5448825246586207,0.7757872939109802
2,12354,200,30703.300300844665,0,0,1,0,0,0,0.3602570431493223,0.7767843008041382
3,13165,810,38451.330054354214,0,0,1,0,0,0,0.6142262951280838,0.8233031630516052
4,13799,633,28884.523753226473,0,0,1,0,0,0,0.271536042503042,0.5265861749649048
5,25998,12198,37082.173441404004,0,0,1,0,0,0,0.5633373380907105,0.7827758193016052
6,26196,197,30932.94241446965,0,0,1,0,0,0,0.3848177739300855,0.7362710237503052
7,38498,12301,37525.48302771315,0,0,1,0,0,0,0.5844929963330753,0.7878112196922302
8,39130,631,29343.147689221354,0,0,1,0,0,0,0.18445006438173803,0.4483691155910492
9,39385,254,39349.641298467905,0,0,1,0,0,0,0.18178337964725397,0.4335326850414276
10,40016,630,30160.235395610085,0,0,1,0,0,0,0.21761109324353228,0.5044170618057251
0,199,198,31099.730402954447,0,0,1,0,0,0,0.3750460717075674,0.7904097437858582
1,1009,809,38897.17160088281,0,0,1,0,0,0,0.6017581371875274,0.8779906630516052
2,8251,7241,29440.19169104882,0,0,1,0,0,0,0.23583337688491052,0.4477706849575043
3,20329,12077,37427.32967232575,0,0,1,0,0,0,0.5809134342774784,0.8094176650047302
4,20965,635,29588.318737084744,0,0,1,0,0,0,0.21792643767489142,0.4338231682777405
5,21219,253,39573.16644039961,0,0,1,0,0,0,0.18247141108250894,0.5896952748298645
6,28424,7204,29504.930936268043,0,0,1,0,0,0,0.2155199985589278,0.441049188375473
7,29237,812,38556.73478257307,0,0,1,0,0,0,0.6166436251914106,0.8903502821922302
8,29427,189,30052.702701385482,0,0,1,0,0,0,0.33759796460437536,0.7172576189041138
9,29688,260,39760.4906181116,0,0,1,0,0,0,0.1601005715566526,0.4395751655101776
10,29886,197,30785.498881005704,0,0,1,0,0,0,0.35940033655854764,0.8239051699638367
11,30699,812,38438.7502974887,0,0,1,0,0,0,0.571737519944238,0.8208617568016052
12,31337,637,30007.28919365596,0,0,1,0,0,0,0.1624246675105732,0.4068633019924164
13,31592,254,39944.31149898653,0,0,1,0,0,0,0.1480106993173352,0.4245299994945526
14,31786,193,30709.60610566754,0,0,1,0,0,0,0.3718521119037479,0.8180329203605652
15,32598,811,39174.67442429492,0,0,1,0,0,0,0.59194464412341,0.8420104384422302
16,32793,194,30897.59169628479,0,0,1,0,0,0,0.34673680459658046,0.6845351457595825
17,33602,808,38610.219827616056,0,0,1,0,0,0,0.6312034689961203,0.8687438368797302
18,34239,636,30010.71261992661,0,0,1,0,0,0,0.1773306133442283,0.5515881776809692
19,46590,12350,36939.23879413117,0,0,1,0,0,0,0.5569684071135651,0.8013915419578552
20,46791,200,31194.779064683244,0,0,1,0,0,0,0.3067124977661297,0.6822658777236938
21,47604,812,38321.87089888842,0,0,1,0,0,0,0.6090872344894109,0.8435057997703552
22,48238,633,29591.32114036673,0,0,1,0,0,0,0.19987902814106012,0.5089493989944458
23,48490,251,39769.60752097018,0,0,1,0,0,0,0.12603948004098528,0.41608095169067383
0,203,202,30923.37238345332,0,0,1,0,0,0,0.35843773715349037,0.7708675265312195
1,12473,12269,37604.90588715923,0,0,1,0,0,0,0.5536499431332357,0.7890014052391052
2,12674,200,30722.93308157671,0,0,1,0,0,0,0.3624019124172628,0.8321792483329773
3,12928,253,40162.35136731574,0,0,1,0,0,0,0.1080551869015641,0.2729491889476776
4,20204,7275,29218.086774528634,0,0,1,0,0,0,0.24561482858254224,0.479621022939682
5,32110,11905,37037.024024715145,0,0,1,0,0,0,0.5198854045616746,0.7944030165672302
6,39313,7202,29006.059810410698,0,0,1,0,0,0,0.21405911576201211,0.43084296584129333
7,39565,251,39399.12134229658,0,0,1,0,0,0,0.1452295684113735,0.4559631049633026
8,39766,200,30713.584119454837,0,0,1,0,0,0,0.33474642589921133,0.7263971567153931
0,166,165,20136.832683697343,0,0,1,0,0,0,0.6445473733555639,1.1451112031936646
1,6526,6359,27609.589272341054,0,0,1,0,0,0,0.24833284427493454,0.793914258480072
2,6988,461,18354.66829240322,0,0,1,0,0,0,0.6096229749292826,1.1437517404556274
3,7182,193,29168.103717854217,0,0,1,0,0,0,0.27456966949653344,0.870743453502655
4,14356,7173,18717.576019128785,0,0,1,0,0,0,0.5925834736898589,1.1424371004104614
5,14989,632,28386.989903536898,0,0,1,0,0,0,0.21151443770849013,0.9018974304199219
6,15454,464,18257.62845812738,0,0,1,0,0,0,0.5305703642235161,1.1437517404556274
7,16085,630,27919.54287461048,0,0,1,0,0,0,0.24659075577053174,1.011791467666626
8,18916,2830,6636.681929036975,1,0,0,0,0,0,0.38746400043577,1.1424371004104614
9,19548,631,28174.598689814702,0,0,1,0,0,0,0.2287774033079377,0.9390817284584045
10,20007,458,18988.215011954308,0,0,1,0,0,0,0.6647183009592093,1.1437526941299438
11,20203,195,28871.307850005407,0,0,1,0,0,0,0.2846687155130964,0.8820639252662659
12,27331,7127,18375.200945002493,0,0,1,0,0,0,0.58193351808207,1.142436146736145
13,33411,6079,27674.354430850588,0,0,1,0,0,0,0.25142278851843025,0.7929614186286926
14,33572,160,20088.341939806938,0,0,1,0,0,0,0.8304147448390722,1.4946520328521729
15,39740,6167,27421.409593460667,0,0,1,0,0,0,0.2508714754837772,0.8108214735984802
16,42995,3254,7521.781300007366,1,0,0,0,0,0,0.5135311382550186,1.1424723863601685
17,43196,200,29201.526130460235,0,0,1,0,0,0,0.290306589785032,0.8063520193099976
18,43349,152,20579.241143718362,0,0,1,0,0,0,0.8087975299139017,1.2691847085952759
19,43979,629,27668.167586123753,0,0,1,0,0,0,0.2189697141555093,0.8740110993385315
20,44439,459,18671.11707265675,0,0,1,0,0,0,0.6039330777631006,1.1437526941299438
21,45072,632,27552.42527510911,0,0,1,0,0,0,0.25469196901864466,0.9196305274963379
22,45525,452,19061.017886325717,0,0,1,0,0,0,0.6716907094572712,1.183044672012329
23,46152,626,27781.88836071603,0,0,1,0,0,0,0.2103402678753214,0.931400716304779
0,454,453,18859.98655050993,0,0,1,0,0,0,0.6172309383404571,1.1437517404556274
